relative_path,class_name,label,true_label,predicted_label,true_class,predicted_class,max_probability
datasets/eurosat/EuroSAT_RGB/Forest/Forest_119.jpg,Forest,1,1,1,Forest,Forest,0.9564526
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1192.jpg,Forest,1,1,1,Forest,Forest,0.9926565
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1197.jpg,Forest,1,1,1,Forest,Forest,0.99461865
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1199.jpg,Forest,1,1,1,Forest,Forest,0.99390644
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1201.jpg,Forest,1,1,1,Forest,Forest,0.96939385
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1207.jpg,Forest,1,1,1,Forest,Forest,0.9307503
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1218.jpg,Forest,1,1,1,Forest,Forest,0.7675407
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1229.jpg,Forest,1,1,7,Forest,Residential,0.5136914
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1233.jpg,Forest,1,1,1,Forest,Forest,0.98850805
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1239.jpg,Forest,1,1,1,Forest,Forest,0.9955895
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1240.jpg,Forest,1,1,1,Forest,Forest,0.9919573
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1252.jpg,Forest,1,1,1,Forest,Forest,0.9477793
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1259.jpg,Forest,1,1,1,Forest,Forest,0.9120254
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1277.jpg,Forest,1,1,1,Forest,Forest,0.9572316
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1294.jpg,Forest,1,1,1,Forest,Forest,0.99410146
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1304.jpg,Forest,1,1,1,Forest,Forest,0.97156715
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1306.jpg,Forest,1,1,1,Forest,Forest,0.88909584
datasets/eurosat/EuroSAT_RGB/Forest/Forest_132.jpg,Forest,1,1,2,Forest,HerbaceousVegetation,0.56568855
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1321.jpg,Forest,1,1,1,Forest,Forest,0.98592293
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1326.jpg,Forest,1,1,1,Forest,Forest,0.8541462
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1355.jpg,Forest,1,1,1,Forest,Forest,0.9971687
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1356.jpg,Forest,1,1,2,Forest,HerbaceousVegetation,0.5641192
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1363.jpg,Forest,1,1,1,Forest,Forest,0.9907189
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1376.jpg,Forest,1,1,1,Forest,Forest,0.98405254
datasets/eurosat/EuroSAT_RGB/Forest/Forest_138.jpg,Forest,1,1,1,Forest,Forest,0.9978703
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1383.jpg,Forest,1,1,1,Forest,Forest,0.79587007
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1386.jpg,Forest,1,1,1,Forest,Forest,0.4468958
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1402.jpg,Forest,1,1,1,Forest,Forest,0.99865025
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1409.jpg,Forest,1,1,1,Forest,Forest,0.99917775
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1412.jpg,Forest,1,1,1,Forest,Forest,0.8356957
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1421.jpg,Forest,1,1,1,Forest,Forest,0.9896292
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1425.jpg,Forest,1,1,1,Forest,Forest,0.9990208
datasets/eurosat/EuroSAT_RGB/Forest/Forest_144.jpg,Forest,1,1,1,Forest,Forest,0.9986266
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1442.jpg,Forest,1,1,1,Forest,Forest,0.99498945
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1444.jpg,Forest,1,1,1,Forest,Forest,0.96046364
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1467.jpg,Forest,1,1,1,Forest,Forest,0.9872995
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1472.jpg,Forest,1,1,1,Forest,Forest,0.9946609
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1486.jpg,Forest,1,1,8,Forest,River,0.4171637
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1490.jpg,Forest,1,1,1,Forest,Forest,0.97397476
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1495.jpg,Forest,1,1,2,Forest,HerbaceousVegetation,0.48125672
datasets/eurosat/EuroSAT_RGB/Forest/Forest_15.jpg,Forest,1,1,1,Forest,Forest,0.9875886
datasets/eurosat/EuroSAT_RGB/Forest/Forest_150.jpg,Forest,1,1,1,Forest,Forest,0.62113255
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1514.jpg,Forest,1,1,5,Forest,Pasture,0.4714946
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1516.jpg,Forest,1,1,1,Forest,Forest,0.9989122
datasets/eurosat/EuroSAT_RGB/Forest/Forest_152.jpg,Forest,1,1,1,Forest,Forest,0.95432997
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1520.jpg,Forest,1,1,1,Forest,Forest,0.98821265
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1521.jpg,Forest,1,1,1,Forest,Forest,0.99855024
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1523.jpg,Forest,1,1,1,Forest,Forest,0.9894092
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1532.jpg,Forest,1,1,1,Forest,Forest,0.99696726
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1534.jpg,Forest,1,1,1,Forest,Forest,0.9626331
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1541.jpg,Forest,1,1,1,Forest,Forest,0.9617656
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1551.jpg,Forest,1,1,1,Forest,Forest,0.98649246
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1552.jpg,Forest,1,1,1,Forest,Forest,0.9942508
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1555.jpg,Forest,1,1,1,Forest,Forest,0.9989279
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1556.jpg,Forest,1,1,1,Forest,Forest,0.99392384
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1564.jpg,Forest,1,1,1,Forest,Forest,0.99679416
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1566.jpg,Forest,1,1,1,Forest,Forest,0.8102799
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1578.jpg,Forest,1,1,1,Forest,Forest,0.9934657
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1581.jpg,Forest,1,1,1,Forest,Forest,0.9624927
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1584.jpg,Forest,1,1,1,Forest,Forest,0.99756026
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1592.jpg,Forest,1,1,1,Forest,Forest,0.9985567
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1593.jpg,Forest,1,1,1,Forest,Forest,0.9964785
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1597.jpg,Forest,1,1,1,Forest,Forest,0.99855286
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1598.jpg,Forest,1,1,1,Forest,Forest,0.8223419
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1599.jpg,Forest,1,1,1,Forest,Forest,0.870583
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1609.jpg,Forest,1,1,1,Forest,Forest,0.994445
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1610.jpg,Forest,1,1,1,Forest,Forest,0.9952743
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1612.jpg,Forest,1,1,1,Forest,Forest,0.99765587
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1615.jpg,Forest,1,1,1,Forest,Forest,0.9675435
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1623.jpg,Forest,1,1,1,Forest,Forest,0.7486191
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1624.jpg,Forest,1,1,1,Forest,Forest,0.98123837
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1631.jpg,Forest,1,1,1,Forest,Forest,0.987861
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1641.jpg,Forest,1,1,1,Forest,Forest,0.77118003
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1646.jpg,Forest,1,1,1,Forest,Forest,0.96189815
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1653.jpg,Forest,1,1,1,Forest,Forest,0.9047197
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1684.jpg,Forest,1,1,1,Forest,Forest,0.98515815
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1692.jpg,Forest,1,1,5,Forest,Pasture,0.60216063
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1697.jpg,Forest,1,1,1,Forest,Forest,0.963301
datasets/eurosat/EuroSAT_RGB/Forest/Forest_17.jpg,Forest,1,1,1,Forest,Forest,0.98675066
datasets/eurosat/EuroSAT_RGB/Forest/Forest_170.jpg,Forest,1,1,1,Forest,Forest,0.78819424
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1706.jpg,Forest,1,1,1,Forest,Forest,0.96315545
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1711.jpg,Forest,1,1,1,Forest,Forest,0.99344045
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1715.jpg,Forest,1,1,1,Forest,Forest,0.98118925
datasets/eurosat/EuroSAT_RGB/Forest/Forest_172.jpg,Forest,1,1,1,Forest,Forest,0.96563953
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1735.jpg,Forest,1,1,5,Forest,Pasture,0.57767934
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1737.jpg,Forest,1,1,1,Forest,Forest,0.9935167
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1740.jpg,Forest,1,1,1,Forest,Forest,0.9272186
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1748.jpg,Forest,1,1,1,Forest,Forest,0.9938355
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1754.jpg,Forest,1,1,1,Forest,Forest,0.97303694
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1758.jpg,Forest,1,1,1,Forest,Forest,0.9444042
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1763.jpg,Forest,1,1,1,Forest,Forest,0.6570731
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1775.jpg,Forest,1,1,5,Forest,Pasture,0.5812869
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1776.jpg,Forest,1,1,1,Forest,Forest,0.9873247
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1779.jpg,Forest,1,1,1,Forest,Forest,0.9730435
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1781.jpg,Forest,1,1,1,Forest,Forest,0.80671614
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1784.jpg,Forest,1,1,1,Forest,Forest,0.96967536
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1791.jpg,Forest,1,1,1,Forest,Forest,0.96885294
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1794.jpg,Forest,1,1,1,Forest,Forest,0.883393
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1796.jpg,Forest,1,1,1,Forest,Forest,0.99766916
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1810.jpg,Forest,1,1,8,Forest,River,0.7939067
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1814.jpg,Forest,1,1,1,Forest,Forest,0.9971023
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1817.jpg,Forest,1,1,1,Forest,Forest,0.86715263
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1834.jpg,Forest,1,1,1,Forest,Forest,0.99486285
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1835.jpg,Forest,1,1,1,Forest,Forest,0.9958146
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1840.jpg,Forest,1,1,1,Forest,Forest,0.99319047
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1846.jpg,Forest,1,1,1,Forest,Forest,0.91163826
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1848.jpg,Forest,1,1,1,Forest,Forest,0.9741029
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1850.jpg,Forest,1,1,1,Forest,Forest,0.9906537
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1861.jpg,Forest,1,1,1,Forest,Forest,0.9958022
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1874.jpg,Forest,1,1,1,Forest,Forest,0.8494657
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1890.jpg,Forest,1,1,1,Forest,Forest,0.9913601
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1895.jpg,Forest,1,1,1,Forest,Forest,0.9958176
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1898.jpg,Forest,1,1,1,Forest,Forest,0.95610434
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1901.jpg,Forest,1,1,1,Forest,Forest,0.9929952
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1909.jpg,Forest,1,1,1,Forest,Forest,0.99183977
datasets/eurosat/EuroSAT_RGB/Forest/Forest_192.jpg,Forest,1,1,1,Forest,Forest,0.9956096
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1930.jpg,Forest,1,1,1,Forest,Forest,0.9249944
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1931.jpg,Forest,1,1,1,Forest,Forest,0.914757
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1938.jpg,Forest,1,1,1,Forest,Forest,0.98921293
datasets/eurosat/EuroSAT_RGB/Forest/Forest_194.jpg,Forest,1,1,1,Forest,Forest,0.99660456
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1944.jpg,Forest,1,1,1,Forest,Forest,0.9945628
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1945.jpg,Forest,1,1,1,Forest,Forest,0.9983676
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1947.jpg,Forest,1,1,1,Forest,Forest,0.49938414
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1948.jpg,Forest,1,1,1,Forest,Forest,0.9754896
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1957.jpg,Forest,1,1,1,Forest,Forest,0.5752565
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1964.jpg,Forest,1,1,1,Forest,Forest,0.9892926
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1973.jpg,Forest,1,1,1,Forest,Forest,0.9960569
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1979.jpg,Forest,1,1,1,Forest,Forest,0.99800056
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1981.jpg,Forest,1,1,1,Forest,Forest,0.95646703
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1991.jpg,Forest,1,1,1,Forest,Forest,0.94836843
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2.jpg,Forest,1,1,1,Forest,Forest,0.9989592
datasets/eurosat/EuroSAT_RGB/Forest/Forest_200.jpg,Forest,1,1,1,Forest,Forest,0.9911327
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2002.jpg,Forest,1,1,1,Forest,Forest,0.8199219
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2012.jpg,Forest,1,1,2,Forest,HerbaceousVegetation,0.41230884
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2015.jpg,Forest,1,1,1,Forest,Forest,0.98848265
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2020.jpg,Forest,1,1,1,Forest,Forest,0.9846756
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2025.jpg,Forest,1,1,1,Forest,Forest,0.816925
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2029.jpg,Forest,1,1,1,Forest,Forest,0.9970458
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2030.jpg,Forest,1,1,1,Forest,Forest,0.99511707
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2033.jpg,Forest,1,1,1,Forest,Forest,0.9964774
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2044.jpg,Forest,1,1,1,Forest,Forest,0.9873691
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2075.jpg,Forest,1,1,1,Forest,Forest,0.969875
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2085.jpg,Forest,1,1,1,Forest,Forest,0.97682285
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2090.jpg,Forest,1,1,1,Forest,Forest,0.9983296
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2093.jpg,Forest,1,1,1,Forest,Forest,0.98062974
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2101.jpg,Forest,1,1,1,Forest,Forest,0.97766566
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2102.jpg,Forest,1,1,1,Forest,Forest,0.84787196
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2103.jpg,Forest,1,1,1,Forest,Forest,0.9812181
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2110.jpg,Forest,1,1,1,Forest,Forest,0.99570304
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2111.jpg,Forest,1,1,1,Forest,Forest,0.9880707
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2112.jpg,Forest,1,1,1,Forest,Forest,0.99911994
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2113.jpg,Forest,1,1,1,Forest,Forest,0.8229638
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2115.jpg,Forest,1,1,1,Forest,Forest,0.995002
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2124.jpg,Forest,1,1,1,Forest,Forest,0.8972467
datasets/eurosat/EuroSAT_RGB/Forest/Forest_213.jpg,Forest,1,1,1,Forest,Forest,0.9950884
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2146.jpg,Forest,1,1,1,Forest,Forest,0.9816166
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2175.jpg,Forest,1,1,1,Forest,Forest,0.8205057
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2181.jpg,Forest,1,1,1,Forest,Forest,0.8556
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2191.jpg,Forest,1,1,1,Forest,Forest,0.9529865
datasets/eurosat/EuroSAT_RGB/Forest/Forest_221.jpg,Forest,1,1,1,Forest,Forest,0.98528427
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2210.jpg,Forest,1,1,1,Forest,Forest,0.9950353
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2211.jpg,Forest,1,1,1,Forest,Forest,0.9958823
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2212.jpg,Forest,1,1,1,Forest,Forest,0.85178626
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2218.jpg,Forest,1,1,1,Forest,Forest,0.99334913
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2229.jpg,Forest,1,1,1,Forest,Forest,0.62932694
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2239.jpg,Forest,1,1,1,Forest,Forest,0.9600614
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2241.jpg,Forest,1,1,1,Forest,Forest,0.9177117
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2244.jpg,Forest,1,1,1,Forest,Forest,0.9907369
datasets/eurosat/EuroSAT_RGB/Forest/Forest_226.jpg,Forest,1,1,5,Forest,Pasture,0.7571205
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2260.jpg,Forest,1,1,7,Forest,Residential,0.57433575
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2270.jpg,Forest,1,1,1,Forest,Forest,0.97477424
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2274.jpg,Forest,1,1,1,Forest,Forest,0.96958196
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2285.jpg,Forest,1,1,1,Forest,Forest,0.99695444
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2287.jpg,Forest,1,1,1,Forest,Forest,0.6314382
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2297.jpg,Forest,1,1,1,Forest,Forest,0.99276793
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2299.jpg,Forest,1,1,1,Forest,Forest,0.9974911
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2300.jpg,Forest,1,1,1,Forest,Forest,0.66127557
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2303.jpg,Forest,1,1,1,Forest,Forest,0.9924523
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2315.jpg,Forest,1,1,1,Forest,Forest,0.9987429
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2316.jpg,Forest,1,1,1,Forest,Forest,0.97726953
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2326.jpg,Forest,1,1,1,Forest,Forest,0.99504685
datasets/eurosat/EuroSAT_RGB/Forest/Forest_233.jpg,Forest,1,1,1,Forest,Forest,0.95058936
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2332.jpg,Forest,1,1,1,Forest,Forest,0.9879531
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2339.jpg,Forest,1,1,1,Forest,Forest,0.63387996
datasets/eurosat/EuroSAT_RGB/Forest/Forest_234.jpg,Forest,1,1,1,Forest,Forest,0.9634072
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2343.jpg,Forest,1,1,1,Forest,Forest,0.9923034
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2346.jpg,Forest,1,1,1,Forest,Forest,0.9957652
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2350.jpg,Forest,1,1,1,Forest,Forest,0.9883465
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2358.jpg,Forest,1,1,1,Forest,Forest,0.9989868
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2362.jpg,Forest,1,1,1,Forest,Forest,0.81224364
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2364.jpg,Forest,1,1,1,Forest,Forest,0.9969427
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2366.jpg,Forest,1,1,1,Forest,Forest,0.99291104
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2371.jpg,Forest,1,1,1,Forest,Forest,0.91239214
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2374.jpg,Forest,1,1,1,Forest,Forest,0.99722666
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2376.jpg,Forest,1,1,1,Forest,Forest,0.9904817
datasets/eurosat/EuroSAT_RGB/Forest/Forest_238.jpg,Forest,1,1,1,Forest,Forest,0.9521097
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2383.jpg,Forest,1,1,1,Forest,Forest,0.67660344
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2386.jpg,Forest,1,1,1,Forest,Forest,0.9969777
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2390.jpg,Forest,1,1,1,Forest,Forest,0.9544769
datasets/eurosat/EuroSAT_RGB/Forest/Forest_24.jpg,Forest,1,1,1,Forest,Forest,0.998923
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2407.jpg,Forest,1,1,1,Forest,Forest,0.9929288
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2413.jpg,Forest,1,1,1,Forest,Forest,0.9922774
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2415.jpg,Forest,1,1,1,Forest,Forest,0.9989002
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2417.jpg,Forest,1,1,1,Forest,Forest,0.9954632
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2418.jpg,Forest,1,1,1,Forest,Forest,0.95759666
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2421.jpg,Forest,1,1,1,Forest,Forest,0.99527717
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2423.jpg,Forest,1,1,1,Forest,Forest,0.9941071
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2427.jpg,Forest,1,1,1,Forest,Forest,0.85933083
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2430.jpg,Forest,1,1,1,Forest,Forest,0.99825686
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2431.jpg,Forest,1,1,1,Forest,Forest,0.983937
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2433.jpg,Forest,1,1,1,Forest,Forest,0.98867375
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2443.jpg,Forest,1,1,5,Forest,Pasture,0.5060656
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2458.jpg,Forest,1,1,1,Forest,Forest,0.9437424
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2460.jpg,Forest,1,1,1,Forest,Forest,0.85727894
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2462.jpg,Forest,1,1,1,Forest,Forest,0.99728537
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2463.jpg,Forest,1,1,1,Forest,Forest,0.9976591
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2465.jpg,Forest,1,1,1,Forest,Forest,0.99137914
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2471.jpg,Forest,1,1,1,Forest,Forest,0.9982181
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2473.jpg,Forest,1,1,1,Forest,Forest,0.97527254
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2482.jpg,Forest,1,1,1,Forest,Forest,0.84859776
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2489.jpg,Forest,1,1,1,Forest,Forest,0.9614414
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2492.jpg,Forest,1,1,1,Forest,Forest,0.9985625
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2504.jpg,Forest,1,1,1,Forest,Forest,0.93074447
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2506.jpg,Forest,1,1,1,Forest,Forest,0.9959298
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2533.jpg,Forest,1,1,1,Forest,Forest,0.98296297
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2538.jpg,Forest,1,1,1,Forest,Forest,0.9961671
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2541.jpg,Forest,1,1,5,Forest,Pasture,0.52956295
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2550.jpg,Forest,1,1,1,Forest,Forest,0.9773885
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2557.jpg,Forest,1,1,1,Forest,Forest,0.934185
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2561.jpg,Forest,1,1,5,Forest,Pasture,0.6641011
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2570.jpg,Forest,1,1,1,Forest,Forest,0.9293793
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2574.jpg,Forest,1,1,1,Forest,Forest,0.99839514
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2582.jpg,Forest,1,1,1,Forest,Forest,0.9907176
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2585.jpg,Forest,1,1,1,Forest,Forest,0.9638395
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2593.jpg,Forest,1,1,1,Forest,Forest,0.9990274
datasets/eurosat/EuroSAT_RGB/Forest/Forest_2594.jpg,Forest,1,1,1,Forest,Forest,0.9906239
