relative_path,class_name,label,true_label,predicted_label,true_class,predicted_class,max_probability
datasets/eurosat/EuroSAT_RGB/Forest/Forest_3.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_305.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_31.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_316.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_321.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_329.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_33.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_343.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_35.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_352.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_370.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_379.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_382.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_387.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_388.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_407.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_415.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_421.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_430.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_44.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_441.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_442.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_453.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_47.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_473.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_475.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_479.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_480.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_485.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_492.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_497.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_50.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_500.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_511.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_518.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_519.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_520.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_529.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_53.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_532.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_537.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_541.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_544.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_547.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_549.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_55.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_56.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_560.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_564.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_573.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_578.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_600.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_601.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_609.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_620.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_622.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_634.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_636.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_643.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_644.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_645.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_657.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_66.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_662.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_665.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_669.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_687.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_692.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_693.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_694.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_698.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_707.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_709.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_719.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_730.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_731.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_74.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_741.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_746.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_753.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_759.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_766.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_784.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_794.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_795.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_80.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_81.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_815.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_819.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_822.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_825.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_833.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_838.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_843.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_844.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_853.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_860.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_862.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_868.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_88.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_899.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_911.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_921.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_923.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_93.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_935.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_941.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_946.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_953.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_972.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_974.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_990.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_994.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/Forest/Forest_997.jpg,Forest,1,1,0,Forest,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_10.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1001.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1021.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1034.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1038.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1044.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1048.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1052.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1058.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1059.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1063.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1069.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1072.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1097.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1098.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1111.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1113.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1119.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1122.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1127.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1149.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1151.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1155.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1157.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1159.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_116.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1170.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1171.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1172.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1177.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1192.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1193.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1197.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1200.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1202.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1203.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1215.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1226.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1236.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1244.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1248.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1251.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1258.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1263.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1269.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1276.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1289.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1303.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1307.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1308.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1328.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1334.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1336.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1338.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1340.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1342.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1346.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1375.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1378.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1381.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1384.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1390.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1392.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1393.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1397.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_140.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1407.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1410.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1411.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1419.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_142.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1420.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1422.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1429.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_143.jpg,HerbaceousVegetation,2,2,0,HerbaceousVegetation,AnnualCrop,0.11645366
