image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
Maine_Coon_262,datasets/oxford_pets/images/Maine_Coon_262.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.030946169
Maine_Coon_263,datasets/oxford_pets/images/Maine_Coon_263.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.03194948
Maine_Coon_264,datasets/oxford_pets/images/Maine_Coon_264.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.032447986
Maine_Coon_265,datasets/oxford_pets/images/Maine_Coon_265.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.030486362
Maine_Coon_266,datasets/oxford_pets/images/Maine_Coon_266.jpg,21,20,Maine_Coon,1,7,test,20,29,Maine_Coon,samoyed,0.03051751
Maine_Coon_267,datasets/oxford_pets/images/Maine_Coon_267.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.031917132
Maine_Coon_268,datasets/oxford_pets/images/Maine_Coon_268.jpg,21,20,Maine_Coon,1,7,test,20,29,Maine_Coon,samoyed,0.030496346
Maine_Coon_269,datasets/oxford_pets/images/Maine_Coon_269.jpg,21,20,Maine_Coon,1,7,test,20,3,Maine_Coon,basset_hound,0.03040098
Maine_Coon_27,datasets/oxford_pets/images/Maine_Coon_27.jpg,21,20,Maine_Coon,1,7,test,20,17,Maine_Coon,japanese_chin,0.028375234
Maine_Coon_270,datasets/oxford_pets/images/Maine_Coon_270.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.038850144
Maine_Coon_271,datasets/oxford_pets/images/Maine_Coon_271.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.029472306
Maine_Coon_272,datasets/oxford_pets/images/Maine_Coon_272.jpg,21,20,Maine_Coon,1,7,test,20,29,Maine_Coon,samoyed,0.030765843
Maine_Coon_28,datasets/oxford_pets/images/Maine_Coon_28.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.029617216
Maine_Coon_29,datasets/oxford_pets/images/Maine_Coon_29.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.031168206
Maine_Coon_3,datasets/oxford_pets/images/Maine_Coon_3.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.103439584
Maine_Coon_30,datasets/oxford_pets/images/Maine_Coon_30.jpg,21,20,Maine_Coon,1,7,test,20,29,Maine_Coon,samoyed,0.030685412
Maine_Coon_31,datasets/oxford_pets/images/Maine_Coon_31.jpg,21,20,Maine_Coon,1,7,test,20,29,Maine_Coon,samoyed,0.030602833
Maine_Coon_32,datasets/oxford_pets/images/Maine_Coon_32.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.031162238
Maine_Coon_33,datasets/oxford_pets/images/Maine_Coon_33.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.042617574
Maine_Coon_34,datasets/oxford_pets/images/Maine_Coon_34.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.07123794
Maine_Coon_35,datasets/oxford_pets/images/Maine_Coon_35.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.032079913
Maine_Coon_36,datasets/oxford_pets/images/Maine_Coon_36.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.09969872
Maine_Coon_37,datasets/oxford_pets/images/Maine_Coon_37.jpg,21,20,Maine_Coon,1,7,test,20,29,Maine_Coon,samoyed,0.030700412
Maine_Coon_38,datasets/oxford_pets/images/Maine_Coon_38.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.031211302
Maine_Coon_39,datasets/oxford_pets/images/Maine_Coon_39.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.05789683
Maine_Coon_41,datasets/oxford_pets/images/Maine_Coon_41.jpg,21,20,Maine_Coon,1,7,test,20,29,Maine_Coon,samoyed,0.030300424
Maine_Coon_42,datasets/oxford_pets/images/Maine_Coon_42.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.03915166
Maine_Coon_43,datasets/oxford_pets/images/Maine_Coon_43.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.02933663
Maine_Coon_44,datasets/oxford_pets/images/Maine_Coon_44.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.040439166
Maine_Coon_46,datasets/oxford_pets/images/Maine_Coon_46.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.028696183
Maine_Coon_47,datasets/oxford_pets/images/Maine_Coon_47.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.031402152
Maine_Coon_48,datasets/oxford_pets/images/Maine_Coon_48.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.04639106
Maine_Coon_49,datasets/oxford_pets/images/Maine_Coon_49.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.037190367
Maine_Coon_5,datasets/oxford_pets/images/Maine_Coon_5.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.028596263
Maine_Coon_50,datasets/oxford_pets/images/Maine_Coon_50.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.030057002
Maine_Coon_51,datasets/oxford_pets/images/Maine_Coon_51.jpg,21,20,Maine_Coon,1,7,test,20,29,Maine_Coon,samoyed,0.029751327
Maine_Coon_52,datasets/oxford_pets/images/Maine_Coon_52.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.031101001
Maine_Coon_53,datasets/oxford_pets/images/Maine_Coon_53.jpg,21,20,Maine_Coon,1,7,test,20,17,Maine_Coon,japanese_chin,0.028368114
Maine_Coon_54,datasets/oxford_pets/images/Maine_Coon_54.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.030690681
Maine_Coon_55,datasets/oxford_pets/images/Maine_Coon_55.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.03131221
Maine_Coon_56,datasets/oxford_pets/images/Maine_Coon_56.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.03693343
Maine_Coon_57,datasets/oxford_pets/images/Maine_Coon_57.jpg,21,20,Maine_Coon,1,7,test,20,29,Maine_Coon,samoyed,0.030775696
Maine_Coon_58,datasets/oxford_pets/images/Maine_Coon_58.jpg,21,20,Maine_Coon,1,7,test,20,3,Maine_Coon,basset_hound,0.030340347
Maine_Coon_6,datasets/oxford_pets/images/Maine_Coon_6.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.030774722
Maine_Coon_60,datasets/oxford_pets/images/Maine_Coon_60.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.064919546
Maine_Coon_61,datasets/oxford_pets/images/Maine_Coon_61.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.06235735
Maine_Coon_63,datasets/oxford_pets/images/Maine_Coon_63.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.037618328
Maine_Coon_64,datasets/oxford_pets/images/Maine_Coon_64.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.057088874
Maine_Coon_66,datasets/oxford_pets/images/Maine_Coon_66.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.03699387
Maine_Coon_67,datasets/oxford_pets/images/Maine_Coon_67.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.043309942
Maine_Coon_68,datasets/oxford_pets/images/Maine_Coon_68.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.033879694
Maine_Coon_69,datasets/oxford_pets/images/Maine_Coon_69.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.072784476
Maine_Coon_7,datasets/oxford_pets/images/Maine_Coon_7.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.031312462
Maine_Coon_70,datasets/oxford_pets/images/Maine_Coon_70.jpg,21,20,Maine_Coon,1,7,test,20,17,Maine_Coon,japanese_chin,0.02844855
Maine_Coon_71,datasets/oxford_pets/images/Maine_Coon_71.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.030905345
Maine_Coon_72,datasets/oxford_pets/images/Maine_Coon_72.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.040191352
Maine_Coon_75,datasets/oxford_pets/images/Maine_Coon_75.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.030160295
Maine_Coon_76,datasets/oxford_pets/images/Maine_Coon_76.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.044168465
Maine_Coon_77,datasets/oxford_pets/images/Maine_Coon_77.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.02968996
Maine_Coon_78,datasets/oxford_pets/images/Maine_Coon_78.jpg,21,20,Maine_Coon,1,7,test,20,3,Maine_Coon,basset_hound,0.029764837
Maine_Coon_79,datasets/oxford_pets/images/Maine_Coon_79.jpg,21,20,Maine_Coon,1,7,test,20,29,Maine_Coon,samoyed,0.030146064
Maine_Coon_8,datasets/oxford_pets/images/Maine_Coon_8.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.031704076
Maine_Coon_80,datasets/oxford_pets/images/Maine_Coon_80.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.028154759
Maine_Coon_81,datasets/oxford_pets/images/Maine_Coon_81.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.028924696
Maine_Coon_82,datasets/oxford_pets/images/Maine_Coon_82.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.044939313
Maine_Coon_83,datasets/oxford_pets/images/Maine_Coon_83.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.033021588
Maine_Coon_84,datasets/oxford_pets/images/Maine_Coon_84.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.061461907
Maine_Coon_85,datasets/oxford_pets/images/Maine_Coon_85.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.04809065
Maine_Coon_87,datasets/oxford_pets/images/Maine_Coon_87.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.031422842
Maine_Coon_89,datasets/oxford_pets/images/Maine_Coon_89.jpg,21,20,Maine_Coon,1,7,test,20,11,Maine_Coon,Egyptian_Mau,0.032100618
Maine_Coon_9,datasets/oxford_pets/images/Maine_Coon_9.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.03638099
Maine_Coon_91,datasets/oxford_pets/images/Maine_Coon_91.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.04245472
Maine_Coon_92,datasets/oxford_pets/images/Maine_Coon_92.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.046114028
Maine_Coon_93,datasets/oxford_pets/images/Maine_Coon_93.jpg,21,20,Maine_Coon,1,7,test,20,29,Maine_Coon,samoyed,0.030670028
Maine_Coon_94,datasets/oxford_pets/images/Maine_Coon_94.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.06980756
Maine_Coon_95,datasets/oxford_pets/images/Maine_Coon_95.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.044030786
Maine_Coon_96,datasets/oxford_pets/images/Maine_Coon_96.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.029302077
Maine_Coon_97,datasets/oxford_pets/images/Maine_Coon_97.jpg,21,20,Maine_Coon,1,7,test,20,3,Maine_Coon,basset_hound,0.031124316
Maine_Coon_98,datasets/oxford_pets/images/Maine_Coon_98.jpg,21,20,Maine_Coon,1,7,test,20,0,Maine_Coon,Abyssinian,0.06738027
Maine_Coon_99,datasets/oxford_pets/images/Maine_Coon_99.jpg,21,20,Maine_Coon,1,7,test,20,3,Maine_Coon,basset_hound,0.030919582
Persian_2,datasets/oxford_pets/images/Persian_2.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.03273617
Persian_21,datasets/oxford_pets/images/Persian_21.jpg,24,23,Persian,1,8,test,23,3,Persian,basset_hound,0.029327877
Persian_22,datasets/oxford_pets/images/Persian_22.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.05469945
Persian_221,datasets/oxford_pets/images/Persian_221.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.03230836
Persian_224,datasets/oxford_pets/images/Persian_224.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.02882734
Persian_228,datasets/oxford_pets/images/Persian_228.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.062205695
Persian_233,datasets/oxford_pets/images/Persian_233.jpg,24,23,Persian,1,8,test,23,29,Persian,samoyed,0.030530492
Persian_239,datasets/oxford_pets/images/Persian_239.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.028741714
Persian_25,datasets/oxford_pets/images/Persian_25.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.036542747
Persian_255,datasets/oxford_pets/images/Persian_255.jpg,24,23,Persian,1,8,test,23,8,Persian,boxer,0.028803026
Persian_256,datasets/oxford_pets/images/Persian_256.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.19123916
Persian_257,datasets/oxford_pets/images/Persian_257.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.031521928
Persian_258,datasets/oxford_pets/images/Persian_258.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.03800565
Persian_259,datasets/oxford_pets/images/Persian_259.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.031906217
Persian_26,datasets/oxford_pets/images/Persian_26.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.040395923
Persian_260,datasets/oxford_pets/images/Persian_260.jpg,24,23,Persian,1,8,test,23,3,Persian,basset_hound,0.030839734
Persian_261,datasets/oxford_pets/images/Persian_261.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.039143767
Persian_262,datasets/oxford_pets/images/Persian_262.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.033181015
Persian_263,datasets/oxford_pets/images/Persian_263.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.03266945
Persian_264,datasets/oxford_pets/images/Persian_264.jpg,24,23,Persian,1,8,test,23,3,Persian,basset_hound,0.032472227
Persian_265,datasets/oxford_pets/images/Persian_265.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.053669993
Persian_266,datasets/oxford_pets/images/Persian_266.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.08496003
Persian_267,datasets/oxford_pets/images/Persian_267.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.049654447
Persian_268,datasets/oxford_pets/images/Persian_268.jpg,24,23,Persian,1,8,test,23,29,Persian,samoyed,0.030811511
Persian_269,datasets/oxford_pets/images/Persian_269.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.033573866
Persian_27,datasets/oxford_pets/images/Persian_27.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.028701305
Persian_270,datasets/oxford_pets/images/Persian_270.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.031523015
Persian_271,datasets/oxford_pets/images/Persian_271.jpg,24,23,Persian,1,8,test,23,3,Persian,basset_hound,0.02946189
Persian_272,datasets/oxford_pets/images/Persian_272.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.030216187
Persian_273,datasets/oxford_pets/images/Persian_273.jpg,24,23,Persian,1,8,test,23,29,Persian,samoyed,0.030745456
Persian_28,datasets/oxford_pets/images/Persian_28.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.10762964
Persian_29,datasets/oxford_pets/images/Persian_29.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.030509762
Persian_3,datasets/oxford_pets/images/Persian_3.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.032957036
Persian_30,datasets/oxford_pets/images/Persian_30.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.03144322
Persian_31,datasets/oxford_pets/images/Persian_31.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.03051635
Persian_32,datasets/oxford_pets/images/Persian_32.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.030038819
Persian_34,datasets/oxford_pets/images/Persian_34.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.030954631
Persian_36,datasets/oxford_pets/images/Persian_36.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.034509115
Persian_37,datasets/oxford_pets/images/Persian_37.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.032594655
Persian_38,datasets/oxford_pets/images/Persian_38.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.054955743
Persian_39,datasets/oxford_pets/images/Persian_39.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.031099327
Persian_4,datasets/oxford_pets/images/Persian_4.jpg,24,23,Persian,1,8,test,23,30,Persian,scottish_terrier,0.028065668
Persian_40,datasets/oxford_pets/images/Persian_40.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.057495512
Persian_41,datasets/oxford_pets/images/Persian_41.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.03139278
Persian_42,datasets/oxford_pets/images/Persian_42.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.030985871
Persian_43,datasets/oxford_pets/images/Persian_43.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.055318903
Persian_44,datasets/oxford_pets/images/Persian_44.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.029155722
Persian_45,datasets/oxford_pets/images/Persian_45.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.034063764
Persian_46,datasets/oxford_pets/images/Persian_46.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.030885046
Persian_47,datasets/oxford_pets/images/Persian_47.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.031385485
Persian_49,datasets/oxford_pets/images/Persian_49.jpg,24,23,Persian,1,8,test,23,17,Persian,japanese_chin,0.028501336
Persian_5,datasets/oxford_pets/images/Persian_5.jpg,24,23,Persian,1,8,test,23,29,Persian,samoyed,0.02939238
Persian_51,datasets/oxford_pets/images/Persian_51.jpg,24,23,Persian,1,8,test,23,3,Persian,basset_hound,0.030964434
Persian_52,datasets/oxford_pets/images/Persian_52.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.038385
Persian_53,datasets/oxford_pets/images/Persian_53.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.03417648
Persian_54,datasets/oxford_pets/images/Persian_54.jpg,24,23,Persian,1,8,test,23,17,Persian,japanese_chin,0.028381104
Persian_55,datasets/oxford_pets/images/Persian_55.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.030279368
Persian_56,datasets/oxford_pets/images/Persian_56.jpg,24,23,Persian,1,8,test,23,29,Persian,samoyed,0.030815806
Persian_58,datasets/oxford_pets/images/Persian_58.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.045989115
Persian_59,datasets/oxford_pets/images/Persian_59.jpg,24,23,Persian,1,8,test,23,3,Persian,basset_hound,0.031729266
Persian_6,datasets/oxford_pets/images/Persian_6.jpg,24,23,Persian,1,8,test,23,29,Persian,samoyed,0.030598577
Persian_60,datasets/oxford_pets/images/Persian_60.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.029388048
Persian_61,datasets/oxford_pets/images/Persian_61.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.031026704
Persian_62,datasets/oxford_pets/images/Persian_62.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.030757425
Persian_63,datasets/oxford_pets/images/Persian_63.jpg,24,23,Persian,1,8,test,23,3,Persian,basset_hound,0.030962275
Persian_64,datasets/oxford_pets/images/Persian_64.jpg,24,23,Persian,1,8,test,23,3,Persian,basset_hound,0.03179799
Persian_65,datasets/oxford_pets/images/Persian_65.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.03504492
Persian_66,datasets/oxford_pets/images/Persian_66.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.03802562
Persian_67,datasets/oxford_pets/images/Persian_67.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.029159095
Persian_68,datasets/oxford_pets/images/Persian_68.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.029709974
Persian_69,datasets/oxford_pets/images/Persian_69.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.049514804
Persian_7,datasets/oxford_pets/images/Persian_7.jpg,24,23,Persian,1,8,test,23,29,Persian,samoyed,0.03075654
Persian_70,datasets/oxford_pets/images/Persian_70.jpg,24,23,Persian,1,8,test,23,29,Persian,samoyed,0.030586412
Persian_71,datasets/oxford_pets/images/Persian_71.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.030999666
Persian_72,datasets/oxford_pets/images/Persian_72.jpg,24,23,Persian,1,8,test,23,29,Persian,samoyed,0.02987615
Persian_74,datasets/oxford_pets/images/Persian_74.jpg,24,23,Persian,1,8,test,23,3,Persian,basset_hound,0.0310538
Persian_75,datasets/oxford_pets/images/Persian_75.jpg,24,23,Persian,1,8,test,23,29,Persian,samoyed,0.030180154
Persian_76,datasets/oxford_pets/images/Persian_76.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.037714824
Persian_77,datasets/oxford_pets/images/Persian_77.jpg,24,23,Persian,1,8,test,23,29,Persian,samoyed,0.030614918
Persian_78,datasets/oxford_pets/images/Persian_78.jpg,24,23,Persian,1,8,test,23,29,Persian,samoyed,0.030528313
Persian_79,datasets/oxford_pets/images/Persian_79.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.06535932
Persian_8,datasets/oxford_pets/images/Persian_8.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.02833419
Persian_80,datasets/oxford_pets/images/Persian_80.jpg,24,23,Persian,1,8,test,23,17,Persian,japanese_chin,0.028575618
Persian_81,datasets/oxford_pets/images/Persian_81.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.028245872
Persian_82,datasets/oxford_pets/images/Persian_82.jpg,24,23,Persian,1,8,test,23,29,Persian,samoyed,0.030665182
Persian_83,datasets/oxford_pets/images/Persian_83.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.04394898
Persian_84,datasets/oxford_pets/images/Persian_84.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.03217366
Persian_85,datasets/oxford_pets/images/Persian_85.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.031116216
Persian_86,datasets/oxford_pets/images/Persian_86.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.03374533
Persian_87,datasets/oxford_pets/images/Persian_87.jpg,24,23,Persian,1,8,test,23,8,Persian,boxer,0.028188027
Persian_88,datasets/oxford_pets/images/Persian_88.jpg,24,23,Persian,1,8,test,23,3,Persian,basset_hound,0.029637026
Persian_89,datasets/oxford_pets/images/Persian_89.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.030901248
Persian_9,datasets/oxford_pets/images/Persian_9.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.03134454
Persian_90,datasets/oxford_pets/images/Persian_90.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.030156337
Persian_91,datasets/oxford_pets/images/Persian_91.jpg,24,23,Persian,1,8,test,23,0,Persian,Abyssinian,0.036100045
Persian_94,datasets/oxford_pets/images/Persian_94.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.030946048
Persian_95,datasets/oxford_pets/images/Persian_95.jpg,24,23,Persian,1,8,test,23,29,Persian,samoyed,0.030523494
Persian_97,datasets/oxford_pets/images/Persian_97.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.032045644
Persian_98,datasets/oxford_pets/images/Persian_98.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.030818814
Persian_99,datasets/oxford_pets/images/Persian_99.jpg,24,23,Persian,1,8,test,23,11,Persian,Egyptian_Mau,0.031192483
Ragdoll_2,datasets/oxford_pets/images/Ragdoll_2.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.030739306
Ragdoll_20,datasets/oxford_pets/images/Ragdoll_20.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.030468242
Ragdoll_203,datasets/oxford_pets/images/Ragdoll_203.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.0334364
Ragdoll_204,datasets/oxford_pets/images/Ragdoll_204.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.03077794
Ragdoll_205,datasets/oxford_pets/images/Ragdoll_205.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.030713663
Ragdoll_208,datasets/oxford_pets/images/Ragdoll_208.jpg,27,26,Ragdoll,1,9,test,26,0,Ragdoll,Abyssinian,0.048089016
Ragdoll_210,datasets/oxford_pets/images/Ragdoll_210.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.030772373
Ragdoll_219,datasets/oxford_pets/images/Ragdoll_219.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.029842732
Ragdoll_224,datasets/oxford_pets/images/Ragdoll_224.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.031796698
Ragdoll_227,datasets/oxford_pets/images/Ragdoll_227.jpg,27,26,Ragdoll,1,9,test,26,29,Ragdoll,samoyed,0.030803055
Ragdoll_228,datasets/oxford_pets/images/Ragdoll_228.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.03177561
Ragdoll_234,datasets/oxford_pets/images/Ragdoll_234.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.029693646
Ragdoll_235,datasets/oxford_pets/images/Ragdoll_235.jpg,27,26,Ragdoll,1,9,test,26,11,Ragdoll,Egyptian_Mau,0.03101636
