image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
British_Shorthair_6,datasets/oxford_pets/images/British_Shorthair_6.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.047002215
British_Shorthair_60,datasets/oxford_pets/images/British_Shorthair_60.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.0351669
British_Shorthair_61,datasets/oxford_pets/images/British_Shorthair_61.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.0570611
British_Shorthair_62,datasets/oxford_pets/images/British_Shorthair_62.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.034413025
British_Shorthair_63,datasets/oxford_pets/images/British_Shorthair_63.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.068764135
British_Shorthair_64,datasets/oxford_pets/images/British_Shorthair_64.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.05483918
British_Shorthair_65,datasets/oxford_pets/images/British_Shorthair_65.jpg,10,9,British_Shorthair,1,5,test,9,15,British_Shorthair,great_pyrenees,0.03130656
British_Shorthair_66,datasets/oxford_pets/images/British_Shorthair_66.jpg,10,9,British_Shorthair,1,5,test,9,8,British_Shorthair,boxer,0.034915045
British_Shorthair_67,datasets/oxford_pets/images/British_Shorthair_67.jpg,10,9,British_Shorthair,1,5,test,9,15,British_Shorthair,great_pyrenees,0.032138214
British_Shorthair_68,datasets/oxford_pets/images/British_Shorthair_68.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.04104946
British_Shorthair_70,datasets/oxford_pets/images/British_Shorthair_70.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.044080652
British_Shorthair_71,datasets/oxford_pets/images/British_Shorthair_71.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.047331844
British_Shorthair_72,datasets/oxford_pets/images/British_Shorthair_72.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.05481544
British_Shorthair_74,datasets/oxford_pets/images/British_Shorthair_74.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.044005092
British_Shorthair_75,datasets/oxford_pets/images/British_Shorthair_75.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.054496206
British_Shorthair_77,datasets/oxford_pets/images/British_Shorthair_77.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.06344237
British_Shorthair_78,datasets/oxford_pets/images/British_Shorthair_78.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.04957048
British_Shorthair_79,datasets/oxford_pets/images/British_Shorthair_79.jpg,10,9,British_Shorthair,1,5,test,9,15,British_Shorthair,great_pyrenees,0.03196331
British_Shorthair_8,datasets/oxford_pets/images/British_Shorthair_8.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.036623698
British_Shorthair_82,datasets/oxford_pets/images/British_Shorthair_82.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.04796565
British_Shorthair_83,datasets/oxford_pets/images/British_Shorthair_83.jpg,10,9,British_Shorthair,1,5,test,9,15,British_Shorthair,great_pyrenees,0.031696416
British_Shorthair_84,datasets/oxford_pets/images/British_Shorthair_84.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.035772566
British_Shorthair_85,datasets/oxford_pets/images/British_Shorthair_85.jpg,10,9,British_Shorthair,1,5,test,9,15,British_Shorthair,great_pyrenees,0.031564016
British_Shorthair_86,datasets/oxford_pets/images/British_Shorthair_86.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.05812986
British_Shorthair_87,datasets/oxford_pets/images/British_Shorthair_87.jpg,10,9,British_Shorthair,1,5,test,9,15,British_Shorthair,great_pyrenees,0.03193862
British_Shorthair_88,datasets/oxford_pets/images/British_Shorthair_88.jpg,10,9,British_Shorthair,1,5,test,9,8,British_Shorthair,boxer,0.053654704
British_Shorthair_89,datasets/oxford_pets/images/British_Shorthair_89.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.046605412
British_Shorthair_9,datasets/oxford_pets/images/British_Shorthair_9.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.056083575
British_Shorthair_90,datasets/oxford_pets/images/British_Shorthair_90.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.05860316
British_Shorthair_91,datasets/oxford_pets/images/British_Shorthair_91.jpg,10,9,British_Shorthair,1,5,test,9,15,British_Shorthair,great_pyrenees,0.03311737
British_Shorthair_92,datasets/oxford_pets/images/British_Shorthair_92.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.038612824
British_Shorthair_93,datasets/oxford_pets/images/British_Shorthair_93.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.065547355
British_Shorthair_94,datasets/oxford_pets/images/British_Shorthair_94.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.05069296
British_Shorthair_95,datasets/oxford_pets/images/British_Shorthair_95.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.05894278
British_Shorthair_96,datasets/oxford_pets/images/British_Shorthair_96.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.045732677
British_Shorthair_97,datasets/oxford_pets/images/British_Shorthair_97.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.060448274
British_Shorthair_98,datasets/oxford_pets/images/British_Shorthair_98.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.035368625
British_Shorthair_99,datasets/oxford_pets/images/British_Shorthair_99.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.046803694
Egyptian_Mau_1,datasets/oxford_pets/images/Egyptian_Mau_1.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.034789298
Egyptian_Mau_19,datasets/oxford_pets/images/Egyptian_Mau_19.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.047455307
Egyptian_Mau_198,datasets/oxford_pets/images/Egyptian_Mau_198.jpg,12,11,Egyptian_Mau,1,6,test,11,15,Egyptian_Mau,great_pyrenees,0.030313255
Egyptian_Mau_199,datasets/oxford_pets/images/Egyptian_Mau_199.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.0351007
Egyptian_Mau_2,datasets/oxford_pets/images/Egyptian_Mau_2.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.056064505
Egyptian_Mau_20,datasets/oxford_pets/images/Egyptian_Mau_20.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.035078652
Egyptian_Mau_201,datasets/oxford_pets/images/Egyptian_Mau_201.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.05966993
Egyptian_Mau_204,datasets/oxford_pets/images/Egyptian_Mau_204.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.055159986
Egyptian_Mau_207,datasets/oxford_pets/images/Egyptian_Mau_207.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.03494954
Egyptian_Mau_209,datasets/oxford_pets/images/Egyptian_Mau_209.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.052751012
Egyptian_Mau_21,datasets/oxford_pets/images/Egyptian_Mau_21.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.054498505
Egyptian_Mau_210,datasets/oxford_pets/images/Egyptian_Mau_210.jpg,12,11,Egyptian_Mau,1,6,test,11,8,Egyptian_Mau,boxer,0.0330377
Egyptian_Mau_212,datasets/oxford_pets/images/Egyptian_Mau_212.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.043006036
Egyptian_Mau_213,datasets/oxford_pets/images/Egyptian_Mau_213.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.052392848
Egyptian_Mau_214,datasets/oxford_pets/images/Egyptian_Mau_214.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.04337275
Egyptian_Mau_215,datasets/oxford_pets/images/Egyptian_Mau_215.jpg,12,11,Egyptian_Mau,1,6,test,11,15,Egyptian_Mau,great_pyrenees,0.031843554
Egyptian_Mau_218,datasets/oxford_pets/images/Egyptian_Mau_218.jpg,12,11,Egyptian_Mau,1,6,test,11,8,Egyptian_Mau,boxer,0.03337601
Egyptian_Mau_219,datasets/oxford_pets/images/Egyptian_Mau_219.jpg,12,11,Egyptian_Mau,1,6,test,11,8,Egyptian_Mau,boxer,0.03497966
Egyptian_Mau_22,datasets/oxford_pets/images/Egyptian_Mau_22.jpg,12,11,Egyptian_Mau,1,6,test,11,8,Egyptian_Mau,boxer,0.061472435
Egyptian_Mau_220,datasets/oxford_pets/images/Egyptian_Mau_220.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.06119701
Egyptian_Mau_221,datasets/oxford_pets/images/Egyptian_Mau_221.jpg,12,11,Egyptian_Mau,1,6,test,11,15,Egyptian_Mau,great_pyrenees,0.032033224
Egyptian_Mau_222,datasets/oxford_pets/images/Egyptian_Mau_222.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.03535099
Egyptian_Mau_223,datasets/oxford_pets/images/Egyptian_Mau_223.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.051825605
Egyptian_Mau_224,datasets/oxford_pets/images/Egyptian_Mau_224.jpg,12,11,Egyptian_Mau,1,6,test,11,8,Egyptian_Mau,boxer,0.0869838
Egyptian_Mau_23,datasets/oxford_pets/images/Egyptian_Mau_23.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.038339887
Egyptian_Mau_25,datasets/oxford_pets/images/Egyptian_Mau_25.jpg,12,11,Egyptian_Mau,1,6,test,11,15,Egyptian_Mau,great_pyrenees,0.030790344
Egyptian_Mau_26,datasets/oxford_pets/images/Egyptian_Mau_26.jpg,12,11,Egyptian_Mau,1,6,test,11,8,Egyptian_Mau,boxer,0.10029916
Egyptian_Mau_27,datasets/oxford_pets/images/Egyptian_Mau_27.jpg,12,11,Egyptian_Mau,1,6,test,11,6,Egyptian_Mau,Birman,0.0325047
Egyptian_Mau_28,datasets/oxford_pets/images/Egyptian_Mau_28.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.045038186
Egyptian_Mau_29,datasets/oxford_pets/images/Egyptian_Mau_29.jpg,12,11,Egyptian_Mau,1,6,test,11,15,Egyptian_Mau,great_pyrenees,0.030998336
Egyptian_Mau_3,datasets/oxford_pets/images/Egyptian_Mau_3.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.057381514
Egyptian_Mau_30,datasets/oxford_pets/images/Egyptian_Mau_30.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.06707214
Egyptian_Mau_31,datasets/oxford_pets/images/Egyptian_Mau_31.jpg,12,11,Egyptian_Mau,1,6,test,11,8,Egyptian_Mau,boxer,0.04216553
Egyptian_Mau_33,datasets/oxford_pets/images/Egyptian_Mau_33.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.05419117
Egyptian_Mau_34,datasets/oxford_pets/images/Egyptian_Mau_34.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.056983083
Egyptian_Mau_35,datasets/oxford_pets/images/Egyptian_Mau_35.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.053616676
Egyptian_Mau_36,datasets/oxford_pets/images/Egyptian_Mau_36.jpg,12,11,Egyptian_Mau,1,6,test,11,8,Egyptian_Mau,boxer,0.031660516
Egyptian_Mau_39,datasets/oxford_pets/images/Egyptian_Mau_39.jpg,12,11,Egyptian_Mau,1,6,test,11,8,Egyptian_Mau,boxer,0.033028267
Egyptian_Mau_4,datasets/oxford_pets/images/Egyptian_Mau_4.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.036421895
Egyptian_Mau_40,datasets/oxford_pets/images/Egyptian_Mau_40.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.047767535
Egyptian_Mau_42,datasets/oxford_pets/images/Egyptian_Mau_42.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.039992258
Egyptian_Mau_43,datasets/oxford_pets/images/Egyptian_Mau_43.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.053910352
Egyptian_Mau_44,datasets/oxford_pets/images/Egyptian_Mau_44.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.03676989
Egyptian_Mau_45,datasets/oxford_pets/images/Egyptian_Mau_45.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.04720676
Egyptian_Mau_46,datasets/oxford_pets/images/Egyptian_Mau_46.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.04463355
Egyptian_Mau_47,datasets/oxford_pets/images/Egyptian_Mau_47.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.05870387
Egyptian_Mau_48,datasets/oxford_pets/images/Egyptian_Mau_48.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.041619238
Egyptian_Mau_49,datasets/oxford_pets/images/Egyptian_Mau_49.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.050040897
Egyptian_Mau_5,datasets/oxford_pets/images/Egyptian_Mau_5.jpg,12,11,Egyptian_Mau,1,6,test,11,4,Egyptian_Mau,beagle,0.030942757
Egyptian_Mau_50,datasets/oxford_pets/images/Egyptian_Mau_50.jpg,12,11,Egyptian_Mau,1,6,test,11,15,Egyptian_Mau,great_pyrenees,0.031815644
Egyptian_Mau_51,datasets/oxford_pets/images/Egyptian_Mau_51.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.051540498
Egyptian_Mau_52,datasets/oxford_pets/images/Egyptian_Mau_52.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.055774868
Egyptian_Mau_53,datasets/oxford_pets/images/Egyptian_Mau_53.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.04743472
Egyptian_Mau_54,datasets/oxford_pets/images/Egyptian_Mau_54.jpg,12,11,Egyptian_Mau,1,6,test,11,15,Egyptian_Mau,great_pyrenees,0.030869862
Egyptian_Mau_56,datasets/oxford_pets/images/Egyptian_Mau_56.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.04848947
Egyptian_Mau_57,datasets/oxford_pets/images/Egyptian_Mau_57.jpg,12,11,Egyptian_Mau,1,6,test,11,8,Egyptian_Mau,boxer,0.0406247
Egyptian_Mau_58,datasets/oxford_pets/images/Egyptian_Mau_58.jpg,12,11,Egyptian_Mau,1,6,test,11,15,Egyptian_Mau,great_pyrenees,0.031051043
Egyptian_Mau_59,datasets/oxford_pets/images/Egyptian_Mau_59.jpg,12,11,Egyptian_Mau,1,6,test,11,15,Egyptian_Mau,great_pyrenees,0.03112247
Egyptian_Mau_6,datasets/oxford_pets/images/Egyptian_Mau_6.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.04987333
Egyptian_Mau_60,datasets/oxford_pets/images/Egyptian_Mau_60.jpg,12,11,Egyptian_Mau,1,6,test,11,8,Egyptian_Mau,boxer,0.056272723
Egyptian_Mau_61,datasets/oxford_pets/images/Egyptian_Mau_61.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.055582553
Egyptian_Mau_62,datasets/oxford_pets/images/Egyptian_Mau_62.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.04436555
Egyptian_Mau_63,datasets/oxford_pets/images/Egyptian_Mau_63.jpg,12,11,Egyptian_Mau,1,6,test,11,8,Egyptian_Mau,boxer,0.046483167
Egyptian_Mau_67,datasets/oxford_pets/images/Egyptian_Mau_67.jpg,12,11,Egyptian_Mau,1,6,test,11,15,Egyptian_Mau,great_pyrenees,0.03205666
Egyptian_Mau_68,datasets/oxford_pets/images/Egyptian_Mau_68.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.053065673
Egyptian_Mau_69,datasets/oxford_pets/images/Egyptian_Mau_69.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.034309726
Egyptian_Mau_7,datasets/oxford_pets/images/Egyptian_Mau_7.jpg,12,11,Egyptian_Mau,1,6,test,11,8,Egyptian_Mau,boxer,0.04580439
Egyptian_Mau_70,datasets/oxford_pets/images/Egyptian_Mau_70.jpg,12,11,Egyptian_Mau,1,6,test,11,4,Egyptian_Mau,beagle,0.03055609
Egyptian_Mau_73,datasets/oxford_pets/images/Egyptian_Mau_73.jpg,12,11,Egyptian_Mau,1,6,test,11,15,Egyptian_Mau,great_pyrenees,0.03173631
Egyptian_Mau_74,datasets/oxford_pets/images/Egyptian_Mau_74.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.043148797
Egyptian_Mau_75,datasets/oxford_pets/images/Egyptian_Mau_75.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.056081343
Egyptian_Mau_76,datasets/oxford_pets/images/Egyptian_Mau_76.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.052151997
Egyptian_Mau_77,datasets/oxford_pets/images/Egyptian_Mau_77.jpg,12,11,Egyptian_Mau,1,6,test,11,6,Egyptian_Mau,Birman,0.031838186
Egyptian_Mau_78,datasets/oxford_pets/images/Egyptian_Mau_78.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.0366425
Egyptian_Mau_79,datasets/oxford_pets/images/Egyptian_Mau_79.jpg,12,11,Egyptian_Mau,1,6,test,11,15,Egyptian_Mau,great_pyrenees,0.031340867
Egyptian_Mau_8,datasets/oxford_pets/images/Egyptian_Mau_8.jpg,12,11,Egyptian_Mau,1,6,test,11,6,Egyptian_Mau,Birman,0.032570954
Egyptian_Mau_80,datasets/oxford_pets/images/Egyptian_Mau_80.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.038703244
Egyptian_Mau_81,datasets/oxford_pets/images/Egyptian_Mau_81.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.036028955
Egyptian_Mau_82,datasets/oxford_pets/images/Egyptian_Mau_82.jpg,12,11,Egyptian_Mau,1,6,test,11,6,Egyptian_Mau,Birman,0.031655606
Egyptian_Mau_83,datasets/oxford_pets/images/Egyptian_Mau_83.jpg,12,11,Egyptian_Mau,1,6,test,11,15,Egyptian_Mau,great_pyrenees,0.03048768
Egyptian_Mau_84,datasets/oxford_pets/images/Egyptian_Mau_84.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.04649154
Egyptian_Mau_85,datasets/oxford_pets/images/Egyptian_Mau_85.jpg,12,11,Egyptian_Mau,1,6,test,11,8,Egyptian_Mau,boxer,0.035024725
Egyptian_Mau_86,datasets/oxford_pets/images/Egyptian_Mau_86.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.043974802
Egyptian_Mau_87,datasets/oxford_pets/images/Egyptian_Mau_87.jpg,12,11,Egyptian_Mau,1,6,test,11,15,Egyptian_Mau,great_pyrenees,0.031008856
Egyptian_Mau_88,datasets/oxford_pets/images/Egyptian_Mau_88.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.05000227
Egyptian_Mau_89,datasets/oxford_pets/images/Egyptian_Mau_89.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.054169685
Egyptian_Mau_9,datasets/oxford_pets/images/Egyptian_Mau_9.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.05414183
Egyptian_Mau_90,datasets/oxford_pets/images/Egyptian_Mau_90.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.054909986
Egyptian_Mau_91,datasets/oxford_pets/images/Egyptian_Mau_91.jpg,12,11,Egyptian_Mau,1,6,test,11,8,Egyptian_Mau,boxer,0.054492254
Egyptian_Mau_92,datasets/oxford_pets/images/Egyptian_Mau_92.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.04203412
Egyptian_Mau_93,datasets/oxford_pets/images/Egyptian_Mau_93.jpg,12,11,Egyptian_Mau,1,6,test,11,6,Egyptian_Mau,Birman,0.03266443
Egyptian_Mau_94,datasets/oxford_pets/images/Egyptian_Mau_94.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.04296534
Egyptian_Mau_95,datasets/oxford_pets/images/Egyptian_Mau_95.jpg,12,11,Egyptian_Mau,1,6,test,11,15,Egyptian_Mau,great_pyrenees,0.031706315
Egyptian_Mau_96,datasets/oxford_pets/images/Egyptian_Mau_96.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.03967412
Egyptian_Mau_97,datasets/oxford_pets/images/Egyptian_Mau_97.jpg,12,11,Egyptian_Mau,1,6,test,11,8,Egyptian_Mau,boxer,0.045245364
Egyptian_Mau_98,datasets/oxford_pets/images/Egyptian_Mau_98.jpg,12,11,Egyptian_Mau,1,6,test,11,8,Egyptian_Mau,boxer,0.034511775
Egyptian_Mau_99,datasets/oxford_pets/images/Egyptian_Mau_99.jpg,12,11,Egyptian_Mau,1,6,test,11,23,Egyptian_Mau,Persian,0.046772778
Maine_Coon_2,datasets/oxford_pets/images/Maine_Coon_2.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.05109446
Maine_Coon_21,datasets/oxford_pets/images/Maine_Coon_21.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.057930898
Maine_Coon_222,datasets/oxford_pets/images/Maine_Coon_222.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.06638556
Maine_Coon_227,datasets/oxford_pets/images/Maine_Coon_227.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.046176773
Maine_Coon_23,datasets/oxford_pets/images/Maine_Coon_23.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.05188185
Maine_Coon_231,datasets/oxford_pets/images/Maine_Coon_231.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.07242636
Maine_Coon_238,datasets/oxford_pets/images/Maine_Coon_238.jpg,21,20,Maine_Coon,1,7,test,20,6,Maine_Coon,Birman,0.03436534
Maine_Coon_239,datasets/oxford_pets/images/Maine_Coon_239.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.06603538
Maine_Coon_24,datasets/oxford_pets/images/Maine_Coon_24.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.044589076
Maine_Coon_241,datasets/oxford_pets/images/Maine_Coon_241.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.039833378
Maine_Coon_242,datasets/oxford_pets/images/Maine_Coon_242.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.050037097
Maine_Coon_244,datasets/oxford_pets/images/Maine_Coon_244.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.058046177
Maine_Coon_245,datasets/oxford_pets/images/Maine_Coon_245.jpg,21,20,Maine_Coon,1,7,test,20,15,Maine_Coon,great_pyrenees,0.031369597
Maine_Coon_246,datasets/oxford_pets/images/Maine_Coon_246.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.03773538
Maine_Coon_247,datasets/oxford_pets/images/Maine_Coon_247.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.05649856
Maine_Coon_249,datasets/oxford_pets/images/Maine_Coon_249.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.034549575
Maine_Coon_25,datasets/oxford_pets/images/Maine_Coon_25.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.06455184
Maine_Coon_253,datasets/oxford_pets/images/Maine_Coon_253.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.055919223
Maine_Coon_254,datasets/oxford_pets/images/Maine_Coon_254.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.039479297
Maine_Coon_26,datasets/oxford_pets/images/Maine_Coon_26.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.06249457
Maine_Coon_262,datasets/oxford_pets/images/Maine_Coon_262.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.057241768
Maine_Coon_263,datasets/oxford_pets/images/Maine_Coon_263.jpg,21,20,Maine_Coon,1,7,test,20,15,Maine_Coon,great_pyrenees,0.031865753
Maine_Coon_264,datasets/oxford_pets/images/Maine_Coon_264.jpg,21,20,Maine_Coon,1,7,test,20,15,Maine_Coon,great_pyrenees,0.030749733
Maine_Coon_265,datasets/oxford_pets/images/Maine_Coon_265.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.04652074
Maine_Coon_266,datasets/oxford_pets/images/Maine_Coon_266.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.04987521
Maine_Coon_267,datasets/oxford_pets/images/Maine_Coon_267.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.05532048
Maine_Coon_268,datasets/oxford_pets/images/Maine_Coon_268.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.04794954
Maine_Coon_269,datasets/oxford_pets/images/Maine_Coon_269.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.05975168
Maine_Coon_27,datasets/oxford_pets/images/Maine_Coon_27.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.04814659
Maine_Coon_270,datasets/oxford_pets/images/Maine_Coon_270.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.061461847
Maine_Coon_271,datasets/oxford_pets/images/Maine_Coon_271.jpg,21,20,Maine_Coon,1,7,test,20,8,Maine_Coon,boxer,0.031975996
Maine_Coon_272,datasets/oxford_pets/images/Maine_Coon_272.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.040640157
Maine_Coon_28,datasets/oxford_pets/images/Maine_Coon_28.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.04424679
Maine_Coon_29,datasets/oxford_pets/images/Maine_Coon_29.jpg,21,20,Maine_Coon,1,7,test,20,23,Maine_Coon,Persian,0.035926748
