image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
British_Shorthair_30,datasets/oxford_pets/images/British_Shorthair_30.jpg,10,9,British_Shorthair,1,5,test,9,10,British_Shorthair,chihuahua,0.035964847
British_Shorthair_31,datasets/oxford_pets/images/British_Shorthair_31.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.042211317
British_Shorthair_32,datasets/oxford_pets/images/British_Shorthair_32.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.044155203
British_Shorthair_33,datasets/oxford_pets/images/British_Shorthair_33.jpg,10,9,British_Shorthair,1,5,test,9,12,British_Shorthair,english_cocker_spaniel,0.03393292
British_Shorthair_34,datasets/oxford_pets/images/British_Shorthair_34.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.041038074
British_Shorthair_36,datasets/oxford_pets/images/British_Shorthair_36.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.034782734
British_Shorthair_37,datasets/oxford_pets/images/British_Shorthair_37.jpg,10,9,British_Shorthair,1,5,test,9,34,British_Shorthair,staffordshire_bull_terrier,0.058558166
British_Shorthair_38,datasets/oxford_pets/images/British_Shorthair_38.jpg,10,9,British_Shorthair,1,5,test,9,34,British_Shorthair,staffordshire_bull_terrier,0.049093775
British_Shorthair_39,datasets/oxford_pets/images/British_Shorthair_39.jpg,10,9,British_Shorthair,1,5,test,9,10,British_Shorthair,chihuahua,0.040985763
British_Shorthair_40,datasets/oxford_pets/images/British_Shorthair_40.jpg,10,9,British_Shorthair,1,5,test,9,10,British_Shorthair,chihuahua,0.0511973
British_Shorthair_41,datasets/oxford_pets/images/British_Shorthair_41.jpg,10,9,British_Shorthair,1,5,test,9,3,British_Shorthair,basset_hound,0.051792514
British_Shorthair_42,datasets/oxford_pets/images/British_Shorthair_42.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.059993453
British_Shorthair_43,datasets/oxford_pets/images/British_Shorthair_43.jpg,10,9,British_Shorthair,1,5,test,9,10,British_Shorthair,chihuahua,0.033094637
British_Shorthair_44,datasets/oxford_pets/images/British_Shorthair_44.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.053160284
British_Shorthair_45,datasets/oxford_pets/images/British_Shorthair_45.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.047168843
British_Shorthair_46,datasets/oxford_pets/images/British_Shorthair_46.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.045733646
British_Shorthair_47,datasets/oxford_pets/images/British_Shorthair_47.jpg,10,9,British_Shorthair,1,5,test,9,10,British_Shorthair,chihuahua,0.039455667
British_Shorthair_48,datasets/oxford_pets/images/British_Shorthair_48.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.041913584
British_Shorthair_49,datasets/oxford_pets/images/British_Shorthair_49.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.06828958
British_Shorthair_50,datasets/oxford_pets/images/British_Shorthair_50.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.050583173
British_Shorthair_51,datasets/oxford_pets/images/British_Shorthair_51.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.051111672
British_Shorthair_52,datasets/oxford_pets/images/British_Shorthair_52.jpg,10,9,British_Shorthair,1,5,test,9,10,British_Shorthair,chihuahua,0.040436424
British_Shorthair_53,datasets/oxford_pets/images/British_Shorthair_53.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.052628767
British_Shorthair_54,datasets/oxford_pets/images/British_Shorthair_54.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.04978734
British_Shorthair_55,datasets/oxford_pets/images/British_Shorthair_55.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.03847434
British_Shorthair_56,datasets/oxford_pets/images/British_Shorthair_56.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.052397378
British_Shorthair_57,datasets/oxford_pets/images/British_Shorthair_57.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.0531261
British_Shorthair_58,datasets/oxford_pets/images/British_Shorthair_58.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.058995668
British_Shorthair_59,datasets/oxford_pets/images/British_Shorthair_59.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.0434695
British_Shorthair_6,datasets/oxford_pets/images/British_Shorthair_6.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.06811647
British_Shorthair_60,datasets/oxford_pets/images/British_Shorthair_60.jpg,10,9,British_Shorthair,1,5,test,9,10,British_Shorthair,chihuahua,0.03733919
British_Shorthair_61,datasets/oxford_pets/images/British_Shorthair_61.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.044331383
British_Shorthair_62,datasets/oxford_pets/images/British_Shorthair_62.jpg,10,9,British_Shorthair,1,5,test,9,10,British_Shorthair,chihuahua,0.041293144
British_Shorthair_63,datasets/oxford_pets/images/British_Shorthair_63.jpg,10,9,British_Shorthair,1,5,test,9,10,British_Shorthair,chihuahua,0.049755592
British_Shorthair_64,datasets/oxford_pets/images/British_Shorthair_64.jpg,10,9,British_Shorthair,1,5,test,9,10,British_Shorthair,chihuahua,0.04493788
British_Shorthair_65,datasets/oxford_pets/images/British_Shorthair_65.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.03986082
British_Shorthair_66,datasets/oxford_pets/images/British_Shorthair_66.jpg,10,9,British_Shorthair,1,5,test,9,26,British_Shorthair,Ragdoll,0.045065846
British_Shorthair_67,datasets/oxford_pets/images/British_Shorthair_67.jpg,10,9,British_Shorthair,1,5,test,9,18,British_Shorthair,keeshond,0.031161953
British_Shorthair_68,datasets/oxford_pets/images/British_Shorthair_68.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.043567933
British_Shorthair_70,datasets/oxford_pets/images/British_Shorthair_70.jpg,10,9,British_Shorthair,1,5,test,9,10,British_Shorthair,chihuahua,0.051983
British_Shorthair_71,datasets/oxford_pets/images/British_Shorthair_71.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.03778159
British_Shorthair_72,datasets/oxford_pets/images/British_Shorthair_72.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.04993489
British_Shorthair_74,datasets/oxford_pets/images/British_Shorthair_74.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.03782029
British_Shorthair_75,datasets/oxford_pets/images/British_Shorthair_75.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.0608022
British_Shorthair_77,datasets/oxford_pets/images/British_Shorthair_77.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.054620888
British_Shorthair_78,datasets/oxford_pets/images/British_Shorthair_78.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.037587594
British_Shorthair_79,datasets/oxford_pets/images/British_Shorthair_79.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.03579702
British_Shorthair_8,datasets/oxford_pets/images/British_Shorthair_8.jpg,10,9,British_Shorthair,1,5,test,9,10,British_Shorthair,chihuahua,0.036269568
British_Shorthair_82,datasets/oxford_pets/images/British_Shorthair_82.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.057748728
British_Shorthair_83,datasets/oxford_pets/images/British_Shorthair_83.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.035858877
British_Shorthair_84,datasets/oxford_pets/images/British_Shorthair_84.jpg,10,9,British_Shorthair,1,5,test,9,34,British_Shorthair,staffordshire_bull_terrier,0.04169188
British_Shorthair_85,datasets/oxford_pets/images/British_Shorthair_85.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.040581547
British_Shorthair_86,datasets/oxford_pets/images/British_Shorthair_86.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.039968513
British_Shorthair_87,datasets/oxford_pets/images/British_Shorthair_87.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.053679775
British_Shorthair_88,datasets/oxford_pets/images/British_Shorthair_88.jpg,10,9,British_Shorthair,1,5,test,9,34,British_Shorthair,staffordshire_bull_terrier,0.09363599
British_Shorthair_89,datasets/oxford_pets/images/British_Shorthair_89.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.043639194
British_Shorthair_9,datasets/oxford_pets/images/British_Shorthair_9.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.037156872
British_Shorthair_90,datasets/oxford_pets/images/British_Shorthair_90.jpg,10,9,British_Shorthair,1,5,test,9,29,British_Shorthair,samoyed,0.0332659
British_Shorthair_91,datasets/oxford_pets/images/British_Shorthair_91.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.039566085
British_Shorthair_92,datasets/oxford_pets/images/British_Shorthair_92.jpg,10,9,British_Shorthair,1,5,test,9,18,British_Shorthair,keeshond,0.030764673
British_Shorthair_93,datasets/oxford_pets/images/British_Shorthair_93.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.043160878
British_Shorthair_94,datasets/oxford_pets/images/British_Shorthair_94.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.042813268
British_Shorthair_95,datasets/oxford_pets/images/British_Shorthair_95.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.04253517
British_Shorthair_96,datasets/oxford_pets/images/British_Shorthair_96.jpg,10,9,British_Shorthair,1,5,test,9,10,British_Shorthair,chihuahua,0.038095377
British_Shorthair_97,datasets/oxford_pets/images/British_Shorthair_97.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.045913998
British_Shorthair_98,datasets/oxford_pets/images/British_Shorthair_98.jpg,10,9,British_Shorthair,1,5,test,9,21,British_Shorthair,miniature_pinscher,0.034828644
British_Shorthair_99,datasets/oxford_pets/images/British_Shorthair_99.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.046381503
Egyptian_Mau_1,datasets/oxford_pets/images/Egyptian_Mau_1.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.07911262
Egyptian_Mau_19,datasets/oxford_pets/images/Egyptian_Mau_19.jpg,12,11,Egyptian_Mau,1,6,test,11,0,Egyptian_Mau,Abyssinian,0.054560184
Egyptian_Mau_198,datasets/oxford_pets/images/Egyptian_Mau_198.jpg,12,11,Egyptian_Mau,1,6,test,11,3,Egyptian_Mau,basset_hound,0.039404344
Egyptian_Mau_199,datasets/oxford_pets/images/Egyptian_Mau_199.jpg,12,11,Egyptian_Mau,1,6,test,11,0,Egyptian_Mau,Abyssinian,0.050433625
Egyptian_Mau_2,datasets/oxford_pets/images/Egyptian_Mau_2.jpg,12,11,Egyptian_Mau,1,6,test,11,10,Egyptian_Mau,chihuahua,0.031886708
Egyptian_Mau_20,datasets/oxford_pets/images/Egyptian_Mau_20.jpg,12,11,Egyptian_Mau,1,6,test,11,10,Egyptian_Mau,chihuahua,0.0334368
Egyptian_Mau_201,datasets/oxford_pets/images/Egyptian_Mau_201.jpg,12,11,Egyptian_Mau,1,6,test,11,10,Egyptian_Mau,chihuahua,0.040924396
Egyptian_Mau_204,datasets/oxford_pets/images/Egyptian_Mau_204.jpg,12,11,Egyptian_Mau,1,6,test,11,10,Egyptian_Mau,chihuahua,0.048565924
Egyptian_Mau_207,datasets/oxford_pets/images/Egyptian_Mau_207.jpg,12,11,Egyptian_Mau,1,6,test,11,21,Egyptian_Mau,miniature_pinscher,0.032283366
Egyptian_Mau_209,datasets/oxford_pets/images/Egyptian_Mau_209.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.04043095
Egyptian_Mau_21,datasets/oxford_pets/images/Egyptian_Mau_21.jpg,12,11,Egyptian_Mau,1,6,test,11,18,Egyptian_Mau,keeshond,0.03089482
Egyptian_Mau_210,datasets/oxford_pets/images/Egyptian_Mau_210.jpg,12,11,Egyptian_Mau,1,6,test,11,34,Egyptian_Mau,staffordshire_bull_terrier,0.058594592
Egyptian_Mau_212,datasets/oxford_pets/images/Egyptian_Mau_212.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.05241698
Egyptian_Mau_213,datasets/oxford_pets/images/Egyptian_Mau_213.jpg,12,11,Egyptian_Mau,1,6,test,11,0,Egyptian_Mau,Abyssinian,0.03933141
Egyptian_Mau_214,datasets/oxford_pets/images/Egyptian_Mau_214.jpg,12,11,Egyptian_Mau,1,6,test,11,21,Egyptian_Mau,miniature_pinscher,0.03164422
Egyptian_Mau_215,datasets/oxford_pets/images/Egyptian_Mau_215.jpg,12,11,Egyptian_Mau,1,6,test,11,10,Egyptian_Mau,chihuahua,0.038266297
Egyptian_Mau_218,datasets/oxford_pets/images/Egyptian_Mau_218.jpg,12,11,Egyptian_Mau,1,6,test,11,34,Egyptian_Mau,staffordshire_bull_terrier,0.034964748
Egyptian_Mau_219,datasets/oxford_pets/images/Egyptian_Mau_219.jpg,12,11,Egyptian_Mau,1,6,test,11,12,Egyptian_Mau,english_cocker_spaniel,0.033605352
Egyptian_Mau_22,datasets/oxford_pets/images/Egyptian_Mau_22.jpg,12,11,Egyptian_Mau,1,6,test,11,3,Egyptian_Mau,basset_hound,0.04098441
Egyptian_Mau_220,datasets/oxford_pets/images/Egyptian_Mau_220.jpg,12,11,Egyptian_Mau,1,6,test,11,10,Egyptian_Mau,chihuahua,0.04307059
Egyptian_Mau_221,datasets/oxford_pets/images/Egyptian_Mau_221.jpg,12,11,Egyptian_Mau,1,6,test,11,3,Egyptian_Mau,basset_hound,0.03440466
Egyptian_Mau_222,datasets/oxford_pets/images/Egyptian_Mau_222.jpg,12,11,Egyptian_Mau,1,6,test,11,21,Egyptian_Mau,miniature_pinscher,0.035675444
Egyptian_Mau_223,datasets/oxford_pets/images/Egyptian_Mau_223.jpg,12,11,Egyptian_Mau,1,6,test,11,12,Egyptian_Mau,english_cocker_spaniel,0.031756457
Egyptian_Mau_224,datasets/oxford_pets/images/Egyptian_Mau_224.jpg,12,11,Egyptian_Mau,1,6,test,11,8,Egyptian_Mau,boxer,0.064211845
Egyptian_Mau_23,datasets/oxford_pets/images/Egyptian_Mau_23.jpg,12,11,Egyptian_Mau,1,6,test,11,3,Egyptian_Mau,basset_hound,0.03485144
Egyptian_Mau_25,datasets/oxford_pets/images/Egyptian_Mau_25.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.04000941
Egyptian_Mau_26,datasets/oxford_pets/images/Egyptian_Mau_26.jpg,12,11,Egyptian_Mau,1,6,test,11,34,Egyptian_Mau,staffordshire_bull_terrier,0.057995524
Egyptian_Mau_27,datasets/oxford_pets/images/Egyptian_Mau_27.jpg,12,11,Egyptian_Mau,1,6,test,11,9,Egyptian_Mau,British_Shorthair,0.031222852
Egyptian_Mau_28,datasets/oxford_pets/images/Egyptian_Mau_28.jpg,12,11,Egyptian_Mau,1,6,test,11,10,Egyptian_Mau,chihuahua,0.031776033
Egyptian_Mau_29,datasets/oxford_pets/images/Egyptian_Mau_29.jpg,12,11,Egyptian_Mau,1,6,test,11,18,Egyptian_Mau,keeshond,0.031250775
Egyptian_Mau_3,datasets/oxford_pets/images/Egyptian_Mau_3.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.04688655
Egyptian_Mau_30,datasets/oxford_pets/images/Egyptian_Mau_30.jpg,12,11,Egyptian_Mau,1,6,test,11,10,Egyptian_Mau,chihuahua,0.04115005
Egyptian_Mau_31,datasets/oxford_pets/images/Egyptian_Mau_31.jpg,12,11,Egyptian_Mau,1,6,test,11,29,Egyptian_Mau,samoyed,0.033554792
Egyptian_Mau_33,datasets/oxford_pets/images/Egyptian_Mau_33.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.04271819
Egyptian_Mau_34,datasets/oxford_pets/images/Egyptian_Mau_34.jpg,12,11,Egyptian_Mau,1,6,test,11,10,Egyptian_Mau,chihuahua,0.03986215
Egyptian_Mau_35,datasets/oxford_pets/images/Egyptian_Mau_35.jpg,12,11,Egyptian_Mau,1,6,test,11,0,Egyptian_Mau,Abyssinian,0.045177933
Egyptian_Mau_36,datasets/oxford_pets/images/Egyptian_Mau_36.jpg,12,11,Egyptian_Mau,1,6,test,11,29,Egyptian_Mau,samoyed,0.033251684
Egyptian_Mau_39,datasets/oxford_pets/images/Egyptian_Mau_39.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.06281402
Egyptian_Mau_4,datasets/oxford_pets/images/Egyptian_Mau_4.jpg,12,11,Egyptian_Mau,1,6,test,11,34,Egyptian_Mau,staffordshire_bull_terrier,0.035276297
Egyptian_Mau_40,datasets/oxford_pets/images/Egyptian_Mau_40.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.032849617
Egyptian_Mau_42,datasets/oxford_pets/images/Egyptian_Mau_42.jpg,12,11,Egyptian_Mau,1,6,test,11,18,Egyptian_Mau,keeshond,0.03382286
Egyptian_Mau_43,datasets/oxford_pets/images/Egyptian_Mau_43.jpg,12,11,Egyptian_Mau,1,6,test,11,26,Egyptian_Mau,Ragdoll,0.046551283
Egyptian_Mau_44,datasets/oxford_pets/images/Egyptian_Mau_44.jpg,12,11,Egyptian_Mau,1,6,test,11,12,Egyptian_Mau,english_cocker_spaniel,0.03204704
Egyptian_Mau_45,datasets/oxford_pets/images/Egyptian_Mau_45.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.07130274
Egyptian_Mau_46,datasets/oxford_pets/images/Egyptian_Mau_46.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.03452954
Egyptian_Mau_47,datasets/oxford_pets/images/Egyptian_Mau_47.jpg,12,11,Egyptian_Mau,1,6,test,11,0,Egyptian_Mau,Abyssinian,0.03817278
Egyptian_Mau_48,datasets/oxford_pets/images/Egyptian_Mau_48.jpg,12,11,Egyptian_Mau,1,6,test,11,21,Egyptian_Mau,miniature_pinscher,0.031690218
Egyptian_Mau_49,datasets/oxford_pets/images/Egyptian_Mau_49.jpg,12,11,Egyptian_Mau,1,6,test,11,10,Egyptian_Mau,chihuahua,0.047086008
Egyptian_Mau_5,datasets/oxford_pets/images/Egyptian_Mau_5.jpg,12,11,Egyptian_Mau,1,6,test,11,18,Egyptian_Mau,keeshond,0.029399283
Egyptian_Mau_50,datasets/oxford_pets/images/Egyptian_Mau_50.jpg,12,11,Egyptian_Mau,1,6,test,11,0,Egyptian_Mau,Abyssinian,0.037172746
Egyptian_Mau_51,datasets/oxford_pets/images/Egyptian_Mau_51.jpg,12,11,Egyptian_Mau,1,6,test,11,10,Egyptian_Mau,chihuahua,0.037026383
Egyptian_Mau_52,datasets/oxford_pets/images/Egyptian_Mau_52.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.05567302
Egyptian_Mau_53,datasets/oxford_pets/images/Egyptian_Mau_53.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.039692994
Egyptian_Mau_54,datasets/oxford_pets/images/Egyptian_Mau_54.jpg,12,11,Egyptian_Mau,1,6,test,11,21,Egyptian_Mau,miniature_pinscher,0.038136322
Egyptian_Mau_56,datasets/oxford_pets/images/Egyptian_Mau_56.jpg,12,11,Egyptian_Mau,1,6,test,11,10,Egyptian_Mau,chihuahua,0.0348378
Egyptian_Mau_57,datasets/oxford_pets/images/Egyptian_Mau_57.jpg,12,11,Egyptian_Mau,1,6,test,11,34,Egyptian_Mau,staffordshire_bull_terrier,0.034684967
Egyptian_Mau_58,datasets/oxford_pets/images/Egyptian_Mau_58.jpg,12,11,Egyptian_Mau,1,6,test,11,18,Egyptian_Mau,keeshond,0.03213533
Egyptian_Mau_59,datasets/oxford_pets/images/Egyptian_Mau_59.jpg,12,11,Egyptian_Mau,1,6,test,11,3,Egyptian_Mau,basset_hound,0.034595363
Egyptian_Mau_6,datasets/oxford_pets/images/Egyptian_Mau_6.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.05012461
Egyptian_Mau_60,datasets/oxford_pets/images/Egyptian_Mau_60.jpg,12,11,Egyptian_Mau,1,6,test,11,3,Egyptian_Mau,basset_hound,0.039188303
Egyptian_Mau_61,datasets/oxford_pets/images/Egyptian_Mau_61.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.040396806
Egyptian_Mau_62,datasets/oxford_pets/images/Egyptian_Mau_62.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.047217913
Egyptian_Mau_63,datasets/oxford_pets/images/Egyptian_Mau_63.jpg,12,11,Egyptian_Mau,1,6,test,11,3,Egyptian_Mau,basset_hound,0.041520447
Egyptian_Mau_67,datasets/oxford_pets/images/Egyptian_Mau_67.jpg,12,11,Egyptian_Mau,1,6,test,11,10,Egyptian_Mau,chihuahua,0.036532108
Egyptian_Mau_68,datasets/oxford_pets/images/Egyptian_Mau_68.jpg,12,11,Egyptian_Mau,1,6,test,11,10,Egyptian_Mau,chihuahua,0.043042794
Egyptian_Mau_69,datasets/oxford_pets/images/Egyptian_Mau_69.jpg,12,11,Egyptian_Mau,1,6,test,11,21,Egyptian_Mau,miniature_pinscher,0.03458232
Egyptian_Mau_7,datasets/oxford_pets/images/Egyptian_Mau_7.jpg,12,11,Egyptian_Mau,1,6,test,11,3,Egyptian_Mau,basset_hound,0.03188148
Egyptian_Mau_70,datasets/oxford_pets/images/Egyptian_Mau_70.jpg,12,11,Egyptian_Mau,1,6,test,11,1,Egyptian_Mau,american_bulldog,0.030577589
Egyptian_Mau_73,datasets/oxford_pets/images/Egyptian_Mau_73.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.035583414
Egyptian_Mau_74,datasets/oxford_pets/images/Egyptian_Mau_74.jpg,12,11,Egyptian_Mau,1,6,test,11,10,Egyptian_Mau,chihuahua,0.03640802
Egyptian_Mau_75,datasets/oxford_pets/images/Egyptian_Mau_75.jpg,12,11,Egyptian_Mau,1,6,test,11,0,Egyptian_Mau,Abyssinian,0.033826295
Egyptian_Mau_76,datasets/oxford_pets/images/Egyptian_Mau_76.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.06731016
Egyptian_Mau_77,datasets/oxford_pets/images/Egyptian_Mau_77.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.043141413
Egyptian_Mau_78,datasets/oxford_pets/images/Egyptian_Mau_78.jpg,12,11,Egyptian_Mau,1,6,test,11,21,Egyptian_Mau,miniature_pinscher,0.031313512
Egyptian_Mau_79,datasets/oxford_pets/images/Egyptian_Mau_79.jpg,12,11,Egyptian_Mau,1,6,test,11,21,Egyptian_Mau,miniature_pinscher,0.031023167
Egyptian_Mau_8,datasets/oxford_pets/images/Egyptian_Mau_8.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.05042835
Egyptian_Mau_80,datasets/oxford_pets/images/Egyptian_Mau_80.jpg,12,11,Egyptian_Mau,1,6,test,11,21,Egyptian_Mau,miniature_pinscher,0.03024133
Egyptian_Mau_81,datasets/oxford_pets/images/Egyptian_Mau_81.jpg,12,11,Egyptian_Mau,1,6,test,11,0,Egyptian_Mau,Abyssinian,0.04574477
Egyptian_Mau_82,datasets/oxford_pets/images/Egyptian_Mau_82.jpg,12,11,Egyptian_Mau,1,6,test,11,21,Egyptian_Mau,miniature_pinscher,0.036508277
Egyptian_Mau_83,datasets/oxford_pets/images/Egyptian_Mau_83.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.056290835
Egyptian_Mau_84,datasets/oxford_pets/images/Egyptian_Mau_84.jpg,12,11,Egyptian_Mau,1,6,test,11,26,Egyptian_Mau,Ragdoll,0.039165206
Egyptian_Mau_85,datasets/oxford_pets/images/Egyptian_Mau_85.jpg,12,11,Egyptian_Mau,1,6,test,11,34,Egyptian_Mau,staffordshire_bull_terrier,0.038015056
Egyptian_Mau_86,datasets/oxford_pets/images/Egyptian_Mau_86.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.036671046
Egyptian_Mau_87,datasets/oxford_pets/images/Egyptian_Mau_87.jpg,12,11,Egyptian_Mau,1,6,test,11,0,Egyptian_Mau,Abyssinian,0.055988006
Egyptian_Mau_88,datasets/oxford_pets/images/Egyptian_Mau_88.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.040351093
Egyptian_Mau_89,datasets/oxford_pets/images/Egyptian_Mau_89.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.06377401
Egyptian_Mau_9,datasets/oxford_pets/images/Egyptian_Mau_9.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.035166334
Egyptian_Mau_90,datasets/oxford_pets/images/Egyptian_Mau_90.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.060505852
Egyptian_Mau_91,datasets/oxford_pets/images/Egyptian_Mau_91.jpg,12,11,Egyptian_Mau,1,6,test,11,34,Egyptian_Mau,staffordshire_bull_terrier,0.09358663
Egyptian_Mau_92,datasets/oxford_pets/images/Egyptian_Mau_92.jpg,12,11,Egyptian_Mau,1,6,test,11,34,Egyptian_Mau,staffordshire_bull_terrier,0.056607913
Egyptian_Mau_93,datasets/oxford_pets/images/Egyptian_Mau_93.jpg,12,11,Egyptian_Mau,1,6,test,11,26,Egyptian_Mau,Ragdoll,0.0391308
Egyptian_Mau_94,datasets/oxford_pets/images/Egyptian_Mau_94.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.0466175
Egyptian_Mau_95,datasets/oxford_pets/images/Egyptian_Mau_95.jpg,12,11,Egyptian_Mau,1,6,test,11,18,Egyptian_Mau,keeshond,0.03106329
Egyptian_Mau_96,datasets/oxford_pets/images/Egyptian_Mau_96.jpg,12,11,Egyptian_Mau,1,6,test,11,27,Egyptian_Mau,Russian_Blue,0.061965104
Egyptian_Mau_97,datasets/oxford_pets/images/Egyptian_Mau_97.jpg,12,11,Egyptian_Mau,1,6,test,11,3,Egyptian_Mau,basset_hound,0.037790857
Egyptian_Mau_98,datasets/oxford_pets/images/Egyptian_Mau_98.jpg,12,11,Egyptian_Mau,1,6,test,11,0,Egyptian_Mau,Abyssinian,0.042029
