bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,sale_year,sale_month,house_age_at_sale,renovated_flag,years_since_renovation,basement_flag,zipcode,actual_price,predicted_price,residual,absolute_error,absolute_pct_error,price_range
6,2.75,2300,24773,1.5,0,0,4,9,2300,0,1950,1985,47.5833,-122.242,2720,11740,2014,5,64,1,29,0,98040,900000.0,806872.8,93127.19,93127.19,0.103474654,high-price
3,1.75,1950,6504,1.0,0,0,3,8,1530,420,1953,0,47.6934,-122.328,1660,6552,2014,11,61,0,0,1,98115,447500.0,572464.94,-124964.94,124964.94,0.27925125,mid-price
2,1.75,1870,6625,1.0,0,0,3,7,960,910,1948,0,47.5071,-122.249,1680,6000,2015,5,67,0,0,1,98178,229500.0,260254.6,-30754.594,30754.594,0.13400695,low-price
4,2.5,2440,10049,2.0,0,0,4,9,2440,0,1989,0,47.5744,-121.993,2820,8484,2014,7,25,0,0,0,98029,672000.0,650560.1,21439.875,21439.875,0.031904574,high-price
4,1.75,2190,125452,1.0,0,2,3,9,2190,0,1968,0,47.2703,-122.069,3000,125017,2014,5,46,0,0,0,98092,491500.0,403573.1,87926.91,87926.91,0.17889503,mid-price
3,1.0,1010,7520,1.0,0,0,4,6,1010,0,1975,0,47.2699,-122.255,1370,8469,2015,3,40,0,0,0,98001,183500.0,171408.75,12091.25,12091.25,0.06589237,low-price
3,1.5,960,4600,1.0,0,0,3,6,960,0,1944,0,47.6937,-122.213,2230,9350,2014,10,70,0,0,0,98033,500000.0,422762.78,77237.22,77237.22,0.15447444,mid-price
3,2.5,2390,8315,2.0,0,0,4,9,2390,0,1990,0,47.6271,-122.028,2370,7816,2014,7,24,0,0,0,98074,640000.0,628495.44,11504.5625,11504.5625,0.01797588,high-price
3,1.5,1200,12000,1.0,0,0,3,7,1200,0,1986,0,47.268,-122.245,1200,9405,2014,8,28,0,0,0,98001,219000.0,186068.38,32931.625,32931.625,0.15037271,low-price
2,1.0,1380,1800,2.0,0,0,3,7,1080,300,1954,0,47.6416,-122.361,1600,3600,2015,2,61,0,0,1,98119,570500.0,600666.4,-30166.375,30166.375,0.05287708,high-price
4,2.5,2960,4760,2.0,0,0,3,8,2160,800,1900,0,47.6367,-122.318,1600,4760,2015,3,115,0,0,1,98102,1015000.0,894929.3,120070.69,120070.69,0.11829624,high-price
4,3.0,1920,4000,1.5,0,0,4,8,1540,380,1931,0,47.5718,-122.385,1660,4000,2015,4,84,0,0,1,98116,667500.0,633842.4,33657.625,33657.625,0.05042341,high-price
3,2.0,1260,22100,2.0,0,0,4,7,1260,0,1981,0,47.2772,-122.354,1430,13000,2014,8,33,0,0,0,98023,277500.0,222385.25,55114.75,55114.75,0.1986117,low-price
2,2.5,1320,1157,2.0,0,0,3,8,990,330,2014,0,47.6689,-122.363,1550,1519,2014,8,0,0,0,1,98107,499000.0,482789.7,16210.3125,16210.3125,0.032485597,mid-price
3,2.5,2810,4607,2.0,0,0,3,8,2810,0,2004,0,47.7735,-122.227,2540,4871,2014,10,10,0,0,0,98011,533000.0,564525.7,-31525.688,31525.688,0.05914763,mid-price
3,2.5,2490,21937,2.0,0,0,3,8,2490,0,1993,0,47.6442,-121.898,2450,21937,2014,12,21,0,0,0,98014,504750.0,460543.6,44206.406,44206.406,0.08758079,mid-price
2,1.0,1140,15624,1.0,0,0,4,6,1140,0,1909,0,47.7673,-122.367,2110,15493,2014,12,105,0,0,0,98177,365500.0,399214.6,-33714.594,33714.594,0.09224239,mid-price
2,1.5,880,1157,2.0,0,0,3,7,880,0,2007,0,47.5188,-122.376,1070,1203,2014,5,7,0,0,0,98126,210000.0,242803.08,-32803.08,32803.08,0.15620513,low-price
3,2.5,1970,2752,2.0,0,0,3,8,1970,0,1978,0,47.6345,-122.108,1850,2778,2014,7,36,0,0,0,98052,425500.0,496406.47,-70906.47,70906.47,0.1666427,mid-price
2,1.0,740,6380,1.0,0,0,3,6,740,0,1912,0,47.6929,-122.318,1800,6380,2014,9,102,0,0,0,98115,407000.0,355391.88,51608.125,51608.125,0.1268013,mid-price
3,1.75,1310,8600,1.0,0,0,4,7,1310,0,1987,0,47.686,-122.185,2510,8515,2014,10,27,0,0,0,98033,470000.0,504256.44,-34256.438,34256.438,0.072886035,mid-price
3,1.75,1710,8767,1.0,0,0,4,8,1710,0,1986,0,47.6945,-122.188,2050,9200,2014,7,28,0,0,0,98033,630000.0,590213.56,39786.438,39786.438,0.06315307,high-price
6,3.5,6563,32670,2.0,0,0,3,10,5153,1410,2002,0,47.6078,-122.157,2610,22651,2014,11,12,0,0,1,98005,1300000.0,1406331.9,-106331.875,106331.875,0.08179375,high-price
4,4.0,5610,11063,3.0,0,0,3,11,4750,860,2006,0,47.65,-122.065,4560,11063,2015,4,9,0,0,1,98074,1583000.0,1225353.4,357646.62,357646.62,0.22592965,high-price
3,1.5,1360,11250,1.0,0,0,4,7,1360,0,1955,0,47.5697,-122.177,1440,11250,2014,9,59,0,0,0,98006,499950.0,437138.47,62811.53,62811.53,0.12563562,mid-price
3,2.25,1570,7475,1.0,0,0,4,7,1200,370,1983,0,47.7223,-122.174,1700,7230,2014,8,31,0,0,1,98034,425000.0,433765.97,-8765.969,8765.969,0.02062581,mid-price
3,2.25,1740,9488,1.0,0,0,4,8,1180,560,1977,0,47.5339,-122.174,1880,8615,2015,3,38,0,0,1,98056,450000.0,381387.56,68612.44,68612.44,0.15247208,mid-price
3,2.5,1690,10592,1.0,0,0,3,8,1690,0,1973,2009,47.58,-122.231,2260,9945,2015,4,42,1,6,0,98040,875000.0,705553.75,169446.25,169446.25,0.19365285,high-price
3,2.25,2100,3000,2.0,0,0,3,7,2100,0,1996,0,47.595,-122.306,1650,4500,2014,12,18,0,0,0,98144,495000.0,475774.53,19225.469,19225.469,0.03883933,mid-price
2,1.0,840,5400,1.0,0,0,4,7,840,0,1948,0,47.5489,-122.271,1340,5400,2014,9,66,0,0,0,98118,389100.0,344266.47,44833.53,44833.53,0.115223676,mid-price
3,2.25,2090,8095,2.0,0,2,3,10,2090,0,1988,0,47.5287,-122.385,1940,5635,2014,10,26,0,0,0,98136,550000.0,685341.2,-135341.19,135341.19,0.24607489,mid-price
1,1.0,870,26326,1.0,0,0,3,6,870,0,1939,0,47.4152,-122.3,1250,10608,2014,11,75,0,0,0,98198,157000.0,204831.94,-47831.938,47831.938,0.30466202,low-price
3,2.25,1920,9680,1.0,0,0,4,7,1300,620,1961,0,47.412,-122.195,1500,9516,2014,7,53,0,0,1,98031,260000.0,275495.97,-15495.969,15495.969,0.05959988,low-price
4,2.5,2750,4800,2.0,0,0,3,9,1960,790,1905,2005,47.6709,-122.337,2400,5300,2014,6,109,1,9,1,98103,1030000.0,1125806.9,-95806.875,95806.875,0.093016386,high-price
3,1.75,1200,4500,1.0,0,0,5,7,1200,0,1906,0,47.5553,-122.316,1340,4500,2014,5,108,0,0,0,98108,430000.0,387935.16,42064.844,42064.844,0.09782522,mid-price
3,2.0,1170,6750,1.0,0,0,5,7,800,370,1947,0,47.6752,-122.281,1330,6750,2014,12,67,0,0,1,98115,592500.0,460842.78,131657.22,131657.22,0.22220628,high-price
3,1.75,1570,8400,1.0,0,0,4,7,1570,0,1959,0,47.76,-122.34,1860,8639,2014,8,55,0,0,0,98133,439995.0,368068.38,71926.625,71926.625,0.16347146,mid-price
3,2.0,2360,18000,1.0,0,0,4,8,2180,180,1951,0,47.7133,-122.367,2600,17300,2015,2,64,0,0,1,98177,709000.0,686402.2,22597.812,22597.812,0.031872798,high-price
3,2.0,1760,9732,1.0,0,0,3,7,1760,0,1996,0,47.1923,-122.014,1910,9231,2015,5,19,0,0,0,98022,314950.0,259059.78,55890.22,55890.22,0.17745744,low-price
3,1.75,2410,35236,1.0,0,0,3,8,2410,0,1980,2001,47.7651,-122.166,2110,16980,2014,10,34,1,13,0,98072,620000.0,636644.25,-16644.25,16644.25,0.026845565,high-price
2,1.0,690,6400,1.0,0,0,3,6,690,0,1943,0,47.5287,-122.367,1000,6400,2015,4,72,0,0,0,98126,338000.0,286990.06,51009.938,51009.938,0.15091698,low-price
4,2.25,2400,7000,1.0,0,0,4,8,1800,600,1965,0,47.7207,-122.184,2210,7210,2015,1,50,0,0,1,98034,487000.0,557238.9,-70238.875,70238.875,0.14422767,mid-price
4,3.5,3650,57538,2.0,0,0,3,10,3650,0,1996,0,47.7711,-122.041,3730,56257,2014,9,18,0,0,0,98077,824000.0,870078.7,-46078.688,46078.688,0.05592074,high-price
4,2.0,1650,6000,1.0,0,0,5,7,1000,650,1959,0,47.5834,-122.307,1540,6000,2014,5,55,0,0,1,98144,445000.0,484519.8,-39519.812,39519.812,0.08880857,mid-price
3,1.75,1810,5733,1.0,0,0,4,7,1010,800,1926,0,47.5709,-122.388,1260,4680,2014,11,88,0,0,1,98116,515000.0,489173.88,25826.125,25826.125,0.050147817,mid-price
4,1.75,2030,18295,1.5,0,0,4,7,2030,0,1975,0,47.7326,-122.179,1970,7307,2014,6,39,0,0,0,98034,493000.0,449918.84,43081.156,43081.156,0.087385714,mid-price
3,1.0,1390,12145,1.0,0,0,4,7,1390,0,1964,0,47.4225,-122.15,1030,10800,2014,7,50,0,0,0,98042,199000.0,215241.6,-16241.594,16241.594,0.08161605,low-price
3,2.25,1646,7364,2.0,0,0,3,7,1646,0,1994,0,47.3646,-122.037,1975,9161,2014,10,20,0,0,0,98038,307500.0,283395.34,24104.656,24104.656,0.07838912,low-price
4,2.5,2810,11897,2.0,0,0,3,8,2810,0,2003,0,47.3251,-122.186,1770,4240,2014,8,11,0,0,0,98092,386000.0,353924.66,32075.344,32075.344,0.08309674,mid-price
2,1.0,1040,5527,1.0,0,0,3,7,1040,0,1951,0,47.6774,-122.284,2080,7020,2014,5,63,0,0,0,98115,535000.0,398916.6,136083.4,136083.4,0.2543615,mid-price
3,1.5,1470,14821,1.0,0,0,4,7,1470,0,1958,0,47.3658,-122.148,1760,15370,2014,5,56,0,0,0,98042,264000.0,218375.27,45624.734,45624.734,0.17282097,low-price
4,2.0,1340,8190,1.0,0,0,4,7,1340,0,1942,0,47.4905,-122.343,1410,9721,2015,4,73,0,0,0,98146,287000.0,328462.47,-41462.47,41462.47,0.14446853,low-price
4,2.5,2420,8056,1.0,0,0,3,8,1680,740,1988,0,47.5748,-122.013,2160,6807,2014,10,26,0,0,1,98029,550000.0,578374.56,-28374.562,28374.562,0.051590115,mid-price
4,2.75,3680,5000,2.0,0,3,3,9,2480,1200,1936,0,47.6599,-122.269,3200,5000,2014,10,78,0,0,1,98105,1600000.0,1472169.8,127830.25,127830.25,0.07989391,high-price
5,3.75,3490,15246,1.0,0,1,4,10,1940,1550,1968,0,47.5479,-122.212,3410,15682,2015,5,47,0,0,1,98040,1295000.0,1165648.6,129351.375,129351.375,0.09988523,high-price
2,1.0,700,8120,1.0,0,0,3,7,700,0,1927,0,47.6962,-122.321,1130,5599,2015,2,88,0,0,0,98115,400000.0,449847.2,-49847.188,49847.188,0.12461797,mid-price
3,1.75,1300,7735,1.0,0,0,4,7,1300,0,1980,0,47.1983,-122.0,1300,8941,2014,11,34,0,0,0,98022,224500.0,218077.25,6422.75,6422.75,0.02860913,low-price
3,2.5,2588,5702,2.0,0,0,3,8,2588,0,2008,0,47.3453,-122.151,2403,5703,2015,3,7,0,0,0,98042,306000.0,363240.8,-57240.812,57240.812,0.18706147,low-price
4,3.25,3480,6000,3.0,0,0,3,8,3480,0,2014,0,47.6353,-122.353,2200,4080,2014,11,0,0,0,0,98109,1850000.0,1137863.8,712136.25,712136.25,0.3849385,high-price
3,2.25,1370,1007,3.0,0,0,3,8,1330,40,2009,0,47.6682,-122.361,1570,1635,2015,1,6,0,0,1,98107,524000.0,506987.12,17012.875,17012.875,0.03246732,mid-price
3,1.0,1200,10500,1.0,0,0,3,7,1200,0,1962,0,47.322,-122.351,1350,10500,2015,2,53,0,0,0,98023,153000.0,192550.05,-39550.047,39550.047,0.25849703,low-price
2,1.0,940,4000,1.0,0,0,3,6,720,220,1942,0,47.6488,-122.385,1180,6000,2015,2,73,0,0,1,98199,473000.0,429687.03,43312.97,43312.97,0.09157076,mid-price
3,2.25,1440,1362,3.0,0,0,3,7,1440,0,2014,0,47.6908,-122.365,1180,2603,2014,12,0,0,0,0,98117,469000.0,397039.38,71960.625,71960.625,0.15343417,mid-price
1,1.0,1090,32010,1.0,0,0,4,6,1090,0,1958,0,47.6928,-121.87,1870,25346,2014,12,56,0,0,0,98014,598800.0,288595.12,310204.88,310204.88,0.51804423,high-price
4,3.25,3200,7081,2.0,0,0,3,9,3200,0,2004,0,47.5886,-121.989,3120,6094,2014,5,10,0,0,0,98075,707000.0,751247.94,-44247.938,44247.938,0.06258549,high-price
3,1.5,1130,7223,1.0,0,0,4,7,1130,0,1961,0,47.5089,-122.189,1320,7356,2014,11,53,0,0,0,98056,341500.0,273229.8,68270.19,68270.19,0.1999127,low-price
3,1.5,1560,7300,1.0,0,0,4,7,1040,520,1964,0,47.3427,-122.281,1460,7910,2014,5,50,0,0,1,98001,224000.0,222119.45,1880.5469,1880.5469,0.008395298,low-price
4,2.5,2570,7221,1.0,0,0,4,8,1570,1000,1958,0,47.6921,-122.387,2440,7274,2015,1,57,0,0,1,98117,626000.0,769384.6,-143384.62,143384.62,0.22904892,high-price
2,1.0,1460,7832,1.0,0,0,3,6,1460,0,1924,0,47.4617,-122.346,1460,7632,2015,3,91,0,0,0,98166,420000.0,263590.75,156409.25,156409.25,0.37240297,mid-price
3,2.5,1580,1321,2.0,0,2,3,8,1080,500,2014,0,47.6688,-122.402,1530,1357,2015,3,1,0,0,1,98107,705000.0,657887.3,47112.688,47112.688,0.06682651,high-price
4,2.75,2870,7200,2.0,0,0,3,9,2870,0,2008,0,47.5688,-122.317,2030,5400,2014,11,6,0,0,0,98108,577288.0,676764.0,-99476.0,99476.0,0.17231607,high-price
3,2.75,1720,6720,1.0,0,0,4,7,1270,450,1947,0,47.6138,-122.298,1690,3248,2014,9,67,0,0,1,98122,493000.0,568337.8,-75337.81,75337.81,0.15281503,mid-price
5,2.75,2960,28300,1.0,0,3,4,9,2160,800,1959,0,47.7606,-122.37,2940,23250,2014,10,55,0,0,1,98177,1250000.0,991658.06,258341.94,258341.94,0.20667355,high-price
3,1.0,1060,7419,1.0,0,2,4,6,1060,0,1906,0,47.7712,-122.392,2190,5953,2015,2,109,0,0,0,98177,370000.0,528844.44,-158844.44,158844.44,0.42930928,mid-price
3,1.0,1140,4560,1.0,0,0,4,6,770,370,1944,0,47.6889,-122.362,1340,3980,2014,10,70,0,0,1,98117,474000.0,434850.75,39149.25,39149.25,0.08259335,mid-price
5,2.25,3320,13138,1.0,0,2,4,9,1900,1420,1964,0,47.759,-122.269,2820,13138,2015,1,51,0,0,1,98028,769000.0,708854.5,60145.5,60145.5,0.07821261,high-price
5,3.25,4390,11250,2.0,0,0,3,10,4390,0,2007,0,47.5785,-122.225,2160,9249,2014,6,7,0,0,0,98040,1510000.0,1548752.8,-38752.75,38752.75,0.025664072,high-price
4,1.75,2220,15600,1.0,0,0,5,7,1140,1080,1963,0,47.492,-122.166,1670,4800,2014,7,51,0,0,1,98056,374000.0,349224.97,24775.031,24775.031,0.0662434,mid-price
4,3.0,4460,6833,2.0,0,0,3,10,3140,1320,1955,2007,47.6342,-122.289,3130,7450,2014,7,59,1,7,1,98112,1910000.0,2094040.4,-184040.38,184040.38,0.09635622,high-price
3,2.5,3050,6000,1.0,0,3,3,8,1720,1330,1984,0,47.7701,-122.389,2340,7200,2015,4,31,0,0,1,98177,715000.0,754326.4,-39326.375,39326.375,0.055001922,high-price
5,3.0,2795,15101,2.0,0,0,3,8,2795,0,1996,0,47.7301,-121.972,2750,14567,2014,6,18,0,0,0,98019,562000.0,518455.94,43544.062,43544.062,0.07748054,mid-price
2,2.25,1800,2819,2.0,0,2,4,9,1800,0,1979,0,47.6104,-122.113,1800,2755,2015,3,36,0,0,0,98008,542000.0,643715.9,-101715.875,101715.875,0.18766767,mid-price
3,2.5,1530,2913,2.0,0,0,4,7,1530,0,1986,0,47.6939,-122.184,1370,3783,2014,7,28,0,0,0,98033,379000.0,421020.62,-42020.625,42020.625,0.11087236,mid-price
4,2.75,2620,4743,1.0,0,2,4,8,1310,1310,1949,0,47.6829,-122.4,1900,4764,2014,6,65,0,0,1,98117,815000.0,694690.0,120310.0,120310.0,0.14761963,high-price
33,1.75,1620,6000,1.0,0,0,5,7,1040,580,1947,0,47.6878,-122.331,1330,4700,2014,6,67,0,0,1,98103,640000.0,640492.44,-492.4375,492.4375,0.00076943357,high-price
3,2.5,2753,65005,1.0,1,2,5,9,2165,588,1953,0,47.4041,-122.451,2680,72513,2015,3,62,0,0,1,98070,1350000.0,745396.7,604603.3,604603.3,0.4478543,high-price
4,2.5,2340,12080,2.0,0,0,3,8,2340,0,1999,0,47.7325,-121.969,2200,12403,2015,3,16,0,0,0,98019,487600.0,456343.38,31256.625,31256.625,0.06410301,mid-price
4,2.0,2220,8229,1.5,0,0,4,7,2220,0,1958,0,47.3722,-122.22,1660,8396,2015,4,57,0,0,0,98030,275000.0,304281.1,-29281.094,29281.094,0.1064767,low-price
4,2.25,2530,9200,1.0,0,0,5,9,1570,960,1976,0,47.5612,-122.152,3030,9400,2014,5,38,0,0,1,98006,902000.0,794505.8,107494.19,107494.19,0.119173154,high-price
4,2.5,2510,6853,2.0,0,2,3,9,2510,0,2006,0,47.3547,-122.003,3400,6965,2014,6,8,0,0,0,98038,448000.0,503743.6,-55743.594,55743.594,0.12442766,mid-price
3,1.0,1350,3090,1.5,0,0,5,6,1350,0,1914,0,47.682,-122.348,1350,3090,2014,8,100,0,0,0,98103,400000.0,468903.8,-68903.81,68903.81,0.17225952,mid-price
3,2.0,1540,1827,2.0,0,0,3,8,1540,0,2005,0,47.5479,-121.998,1540,1827,2014,5,9,0,0,0,98029,402000.0,421927.4,-19927.406,19927.406,0.04957066,mid-price
2,1.0,1280,4635,1.0,0,0,3,6,840,440,1917,0,47.5532,-122.28,1660,6180,2015,4,98,0,0,1,98118,230000.0,344821.44,-114821.44,114821.44,0.49922365,low-price
4,2.5,2770,10051,2.0,0,0,3,10,2770,0,1987,0,47.6288,-122.043,2730,10675,2014,12,27,0,0,0,98074,685000.0,720154.7,-35154.688,35154.688,0.051320713,high-price
3,1.75,2910,35200,1.5,0,0,3,8,2910,0,1979,0,47.5747,-122.035,2590,37500,2014,5,35,0,0,0,98075,550000.0,583744.1,-33744.125,33744.125,0.061352953,mid-price
3,1.0,2010,6000,1.0,0,0,3,7,1210,800,1967,0,47.5515,-122.298,2460,6000,2014,8,47,0,0,1,98108,350000.0,345414.53,4585.4688,4585.4688,0.013101339,low-price
3,3.0,3040,5067,3.0,0,2,3,10,3040,0,1993,0,47.5409,-122.267,1820,5998,2014,9,21,0,0,0,98118,653000.0,878042.56,-225042.56,225042.56,0.34462872,high-price
3,1.0,1120,8321,1.0,0,0,4,6,1120,0,1941,1987,47.5631,-122.091,1980,8671,2014,9,73,1,27,0,98027,401000.0,269571.56,131428.44,131428.44,0.32775173,mid-price
5,3.0,3190,7081,1.0,0,2,3,9,1890,1300,2013,0,47.509,-122.24,2270,7623,2014,6,1,0,0,1,98178,664950.0,587411.5,77538.5,77538.5,0.116608016,high-price
4,2.5,3880,14550,2.0,0,0,3,10,3880,0,1987,0,47.6378,-122.04,3240,14045,2014,5,27,0,0,0,98074,762300.0,843886.0,-81586.0,81586.0,0.10702611,high-price
3,1.0,1000,7800,1.0,0,0,4,6,860,140,1930,0,47.7098,-122.283,1700,7800,2014,10,84,0,0,1,98125,400000.0,385092.84,14907.156,14907.156,0.03726789,mid-price
3,2.5,2580,7500,2.0,0,0,3,9,2580,0,1991,0,47.5577,-122.396,910,6500,2014,8,23,0,0,0,98116,640000.0,731061.7,-91061.69,91061.69,0.14228389,high-price
3,2.5,2185,6042,2.0,0,0,3,9,2185,0,2009,0,47.3573,-122.202,2297,5876,2015,4,6,0,0,0,98030,374000.0,366591.78,7408.2188,7408.2188,0.01980807,mid-price
4,2.75,3410,95396,1.5,0,0,4,10,3410,0,1962,0,47.6547,-122.158,3721,35352,2014,7,52,0,0,0,98005,1225000.0,949724.6,275275.38,275275.38,0.22471459,high-price
3,2.25,1510,6071,1.0,0,0,4,7,1150,360,1985,0,47.3619,-122.077,1510,7271,2014,12,29,0,0,1,98042,265000.0,245478.75,19521.25,19521.25,0.0736651,low-price
3,2.5,2120,3742,2.0,0,0,3,7,2120,0,2006,0,47.4787,-122.129,2250,4696,2014,8,8,0,0,0,98059,400000.0,383819.84,16180.156,16180.156,0.04045039,mid-price
3,2.5,2280,10255,2.0,0,0,4,8,2280,0,1985,0,47.4334,-122.161,2310,10094,2015,1,30,0,0,0,98058,380000.0,373156.8,6843.1875,6843.1875,0.018008389,mid-price
4,2.25,2940,48788,1.0,0,0,5,7,1520,1420,1961,0,47.7422,-122.245,2470,14900,2014,7,53,0,0,1,98028,605000.0,489661.16,115338.84,115338.84,0.19064271,high-price
4,3.0,3600,9687,2.0,0,0,4,9,3600,0,1959,1995,47.6257,-122.208,2620,10400,2014,8,55,1,19,0,98004,1698000.0,1532185.9,165814.12,165814.12,0.09765261,high-price
2,1.0,860,4320,1.0,0,0,3,7,860,0,1925,0,47.5263,-122.325,980,6000,2015,4,90,0,0,0,98108,250000.0,254841.38,-4841.375,4841.375,0.0193655,low-price
4,2.5,3140,32336,1.5,0,0,3,10,3140,0,1995,0,47.7412,-122.087,2340,19965,2015,5,20,0,0,0,98072,712000.0,766171.7,-54171.688,54171.688,0.07608383,high-price
2,1.0,780,6250,1.0,0,0,3,6,780,0,1942,0,47.5099,-122.33,1280,7100,2015,4,73,0,0,0,98168,270950.0,192725.67,78224.33,78224.33,0.28870392,low-price
3,1.75,1620,7540,1.0,0,0,3,7,1310,310,1988,0,47.3635,-122.052,1580,7540,2014,5,26,0,0,1,98038,258000.0,249869.38,8130.625,8130.625,0.03151405,low-price
3,2.25,1530,1245,2.0,0,0,3,9,1050,480,2014,0,47.6018,-122.297,1530,2307,2014,6,0,0,0,1,98122,465000.0,555514.4,-90514.375,90514.375,0.19465457,mid-price
3,1.75,2340,6750,1.5,0,0,5,7,1620,720,1914,0,47.6956,-122.335,1410,3388,2014,7,100,0,0,1,98103,645000.0,645838.56,-838.5625,838.5625,0.0013000969,high-price
3,1.75,1480,8475,1.0,0,0,4,7,1480,0,1968,0,47.3126,-122.361,1800,8800,2015,2,47,0,0,0,98023,234000.0,234194.3,-194.29688,194.29688,0.0008303285,low-price
4,2.5,2690,8036,2.0,0,0,4,9,2690,0,1987,0,47.6596,-122.144,2420,8087,2014,8,27,0,0,0,98007,790000.0,819176.0,-29176.0,29176.0,0.036931645,high-price
3,3.0,2230,1407,2.5,0,0,3,8,1850,380,2014,0,47.5446,-122.017,2290,1407,2015,1,1,0,0,1,98027,635000.0,591399.0,43601.0,43601.0,0.06866299,high-price
3,1.5,1480,7117,1.0,0,0,3,7,1170,310,1960,0,47.7766,-122.248,2230,14775,2015,3,55,0,0,1,98028,285000.0,360127.5,-75127.5,75127.5,0.26360527,low-price
4,3.0,3140,9058,1.0,0,0,3,9,2140,1000,1989,0,47.5462,-122.154,2760,10018,2014,8,25,0,0,1,98006,946000.0,779386.9,166613.12,166613.12,0.17612381,high-price
4,2.5,2790,45902,2.0,0,0,3,9,2790,0,1987,0,47.7674,-122.086,2890,42421,2014,6,27,0,0,0,98077,654950.0,653954.6,995.375,995.375,0.0015197725,high-price
2,1.0,540,2500,1.0,0,0,3,5,540,0,1905,0,47.6729,-122.383,1290,5000,2015,4,110,0,0,0,98107,425000.0,397533.44,27466.562,27466.562,0.06462721,mid-price
4,1.5,1240,9600,1.0,0,0,3,7,1240,0,1971,0,47.3206,-122.397,1240,9592,2014,5,43,0,0,0,98023,220000.0,204363.83,15636.172,15636.172,0.07107351,low-price
3,2.5,2500,4203,2.0,0,0,3,8,2500,0,2001,0,47.5346,-121.875,2460,4798,2014,7,13,0,0,0,98065,539900.0,503991.53,35908.47,35908.47,0.06650948,mid-price
4,2.5,3040,6887,2.0,0,0,3,8,3040,0,1999,0,47.6073,-122.015,2790,7196,2014,5,15,0,0,0,98074,647000.0,672150.9,-25150.875,25150.875,0.03887307,high-price
3,2.25,2600,15000,2.0,0,0,3,9,2600,0,1978,0,47.3719,-122.056,2380,15000,2015,3,37,0,0,0,98038,428000.0,418655.53,9344.469,9344.469,0.02183287,mid-price
5,3.5,3990,42436,2.0,0,0,3,9,2710,1280,2002,0,47.461,-122.0,3030,41684,2014,7,12,0,0,1,98027,668000.0,703299.2,-35299.188,35299.188,0.052843094,high-price
4,2.5,2430,14400,1.0,0,0,5,8,1670,760,1963,0,47.6202,-122.138,2140,9048,2014,6,51,0,0,1,98007,645000.0,698389.3,-53389.312,53389.312,0.082774125,high-price
3,1.75,1590,27200,1.5,0,0,4,6,1590,0,1926,0,47.4238,-122.052,1820,74052,2014,6,88,0,0,0,98038,280000.0,263988.72,16011.281,16011.281,0.057183146,low-price
3,2.5,3720,11610,2.0,0,0,3,11,3720,0,1982,0,47.636,-122.049,3530,11877,2014,5,32,0,0,0,98074,1080000.0,840975.25,239024.75,239024.75,0.22131921,high-price
7,4.5,4140,9066,1.0,0,0,3,7,2070,2070,1978,0,47.7302,-122.291,1440,1865,2014,5,36,0,0,1,98125,565000.0,594825.06,-29825.062,29825.062,0.05278772,mid-price
4,2.25,2530,5200,1.0,0,1,4,8,1530,1000,1957,0,47.6985,-122.382,2240,5200,2014,9,57,0,0,1,98117,720000.0,692678.25,27321.75,27321.75,0.037946876,high-price
4,2.25,2880,9996,1.0,0,0,4,8,1920,960,1981,0,47.7584,-122.143,2410,10584,2014,11,33,0,0,1,98072,614000.0,609292.9,4707.125,4707.125,0.0076663275,high-price
4,3.5,4740,8611,2.0,0,3,3,11,3640,1100,2006,0,47.5375,-122.07,4042,8321,2015,4,9,0,0,1,98027,1349000.0,1242144.4,106855.625,106855.625,0.07921099,high-price
4,3.5,4270,12305,2.0,0,2,3,10,4270,0,1994,0,47.5489,-122.118,4190,13137,2014,11,20,0,0,0,98006,1156000.0,1176657.9,-20657.875,20657.875,0.017870134,high-price
3,1.0,1020,55756,1.0,0,0,3,7,1020,0,1961,0,47.3836,-122.082,1490,12745,2015,3,54,0,0,0,98042,310000.0,219374.7,90625.3,90625.3,0.29233965,low-price
3,1.75,1900,4000,1.0,0,0,3,7,1300,600,1965,0,47.6854,-122.331,1880,4000,2015,5,50,0,0,1,98103,855000.0,611342.25,243657.75,243657.75,0.28497982,high-price
3,2.5,2075,39553,1.0,0,0,3,7,2075,0,2012,0,47.3601,-122.032,1960,9047,2015,4,3,0,0,0,98038,430000.0,398652.66,31347.344,31347.344,0.0729008,mid-price
3,2.5,2450,5760,2.0,0,0,3,9,2450,0,2000,0,47.6145,-122.026,2450,5762,2015,3,15,0,0,0,98074,672500.0,664010.3,8489.6875,8489.6875,0.012624071,high-price
3,1.5,1440,12040,1.0,0,0,4,7,1440,0,1959,0,47.3715,-122.16,1720,12040,2015,4,56,0,0,0,98042,253500.0,260919.62,-7419.625,7419.625,0.029268738,low-price
5,6.0,6880,279968,2.0,0,3,3,12,4070,2810,2007,0,47.4624,-121.779,4690,256803,2014,8,7,0,0,1,98045,1488000.0,1263587.4,224412.62,224412.62,0.15081494,high-price
3,2.25,2140,3000,2.0,0,0,3,9,2140,0,1905,2006,47.6767,-122.351,1430,4712,2014,6,109,1,8,0,98103,780000.0,874740.4,-94740.375,94740.375,0.12146202,high-price
