image_id,relative_path,class_id,label,class_name,species,breed_id,official_split
american_pit_bull_terrier_13,datasets/oxford_pets/images/american_pit_bull_terrier_13.jpg,3,2,american_pit_bull_terrier,2,2,trainval
american_pit_bull_terrier_134,datasets/oxford_pets/images/american_pit_bull_terrier_134.jpg,3,2,american_pit_bull_terrier,2,2,trainval
american_pit_bull_terrier_14,datasets/oxford_pets/images/american_pit_bull_terrier_14.jpg,3,2,american_pit_bull_terrier,2,2,trainval
american_pit_bull_terrier_148,datasets/oxford_pets/images/american_pit_bull_terrier_148.jpg,3,2,american_pit_bull_terrier,2,2,trainval
american_pit_bull_terrier_150,datasets/oxford_pets/images/american_pit_bull_terrier_150.jpg,3,2,american_pit_bull_terrier,2,2,trainval
american_pit_bull_terrier_161,datasets/oxford_pets/images/american_pit_bull_terrier_161.jpg,3,2,american_pit_bull_terrier,2,2,trainval
american_pit_bull_terrier_162,datasets/oxford_pets/images/american_pit_bull_terrier_162.jpg,3,2,american_pit_bull_terrier,2,2,trainval
american_pit_bull_terrier_163,datasets/oxford_pets/images/american_pit_bull_terrier_163.jpg,3,2,american_pit_bull_terrier,2,2,trainval
american_pit_bull_terrier_168,datasets/oxford_pets/images/american_pit_bull_terrier_168.jpg,3,2,american_pit_bull_terrier,2,2,trainval
american_pit_bull_terrier_181,datasets/oxford_pets/images/american_pit_bull_terrier_181.jpg,3,2,american_pit_bull_terrier,2,2,trainval
american_pit_bull_terrier_182,datasets/oxford_pets/images/american_pit_bull_terrier_182.jpg,3,2,american_pit_bull_terrier,2,2,trainval
american_pit_bull_terrier_183,datasets/oxford_pets/images/american_pit_bull_terrier_183.jpg,3,2,american_pit_bull_terrier,2,2,trainval
american_pit_bull_terrier_187,datasets/oxford_pets/images/american_pit_bull_terrier_187.jpg,3,2,american_pit_bull_terrier,2,2,trainval
american_pit_bull_terrier_188,datasets/oxford_pets/images/american_pit_bull_terrier_188.jpg,3,2,american_pit_bull_terrier,2,2,trainval
basset_hound_103,datasets/oxford_pets/images/basset_hound_103.jpg,4,3,basset_hound,2,3,trainval
basset_hound_107,datasets/oxford_pets/images/basset_hound_107.jpg,4,3,basset_hound,2,3,trainval
basset_hound_11,datasets/oxford_pets/images/basset_hound_11.jpg,4,3,basset_hound,2,3,trainval
basset_hound_117,datasets/oxford_pets/images/basset_hound_117.jpg,4,3,basset_hound,2,3,trainval
basset_hound_119,datasets/oxford_pets/images/basset_hound_119.jpg,4,3,basset_hound,2,3,trainval
basset_hound_124,datasets/oxford_pets/images/basset_hound_124.jpg,4,3,basset_hound,2,3,trainval
basset_hound_125,datasets/oxford_pets/images/basset_hound_125.jpg,4,3,basset_hound,2,3,trainval
basset_hound_127,datasets/oxford_pets/images/basset_hound_127.jpg,4,3,basset_hound,2,3,trainval
basset_hound_134,datasets/oxford_pets/images/basset_hound_134.jpg,4,3,basset_hound,2,3,trainval
basset_hound_143,datasets/oxford_pets/images/basset_hound_143.jpg,4,3,basset_hound,2,3,trainval
basset_hound_146,datasets/oxford_pets/images/basset_hound_146.jpg,4,3,basset_hound,2,3,trainval
basset_hound_149,datasets/oxford_pets/images/basset_hound_149.jpg,4,3,basset_hound,2,3,trainval
basset_hound_153,datasets/oxford_pets/images/basset_hound_153.jpg,4,3,basset_hound,2,3,trainval
basset_hound_155,datasets/oxford_pets/images/basset_hound_155.jpg,4,3,basset_hound,2,3,trainval
basset_hound_158,datasets/oxford_pets/images/basset_hound_158.jpg,4,3,basset_hound,2,3,trainval
basset_hound_162,datasets/oxford_pets/images/basset_hound_162.jpg,4,3,basset_hound,2,3,trainval
basset_hound_169,datasets/oxford_pets/images/basset_hound_169.jpg,4,3,basset_hound,2,3,trainval
basset_hound_178,datasets/oxford_pets/images/basset_hound_178.jpg,4,3,basset_hound,2,3,trainval
basset_hound_182,datasets/oxford_pets/images/basset_hound_182.jpg,4,3,basset_hound,2,3,trainval
basset_hound_187,datasets/oxford_pets/images/basset_hound_187.jpg,4,3,basset_hound,2,3,trainval
beagle_104,datasets/oxford_pets/images/beagle_104.jpg,5,4,beagle,2,4,trainval
beagle_105,datasets/oxford_pets/images/beagle_105.jpg,5,4,beagle,2,4,trainval
beagle_108,datasets/oxford_pets/images/beagle_108.jpg,5,4,beagle,2,4,trainval
beagle_112,datasets/oxford_pets/images/beagle_112.jpg,5,4,beagle,2,4,trainval
beagle_115,datasets/oxford_pets/images/beagle_115.jpg,5,4,beagle,2,4,trainval
beagle_116,datasets/oxford_pets/images/beagle_116.jpg,5,4,beagle,2,4,trainval
beagle_118,datasets/oxford_pets/images/beagle_118.jpg,5,4,beagle,2,4,trainval
beagle_129,datasets/oxford_pets/images/beagle_129.jpg,5,4,beagle,2,4,trainval
beagle_139,datasets/oxford_pets/images/beagle_139.jpg,5,4,beagle,2,4,trainval
beagle_14,datasets/oxford_pets/images/beagle_14.jpg,5,4,beagle,2,4,trainval
beagle_145,datasets/oxford_pets/images/beagle_145.jpg,5,4,beagle,2,4,trainval
beagle_150,datasets/oxford_pets/images/beagle_150.jpg,5,4,beagle,2,4,trainval
beagle_152,datasets/oxford_pets/images/beagle_152.jpg,5,4,beagle,2,4,trainval
beagle_155,datasets/oxford_pets/images/beagle_155.jpg,5,4,beagle,2,4,trainval
beagle_157,datasets/oxford_pets/images/beagle_157.jpg,5,4,beagle,2,4,trainval
beagle_160,datasets/oxford_pets/images/beagle_160.jpg,5,4,beagle,2,4,trainval
beagle_165,datasets/oxford_pets/images/beagle_165.jpg,5,4,beagle,2,4,trainval
beagle_181,datasets/oxford_pets/images/beagle_181.jpg,5,4,beagle,2,4,trainval
beagle_187,datasets/oxford_pets/images/beagle_187.jpg,5,4,beagle,2,4,trainval
beagle_189,datasets/oxford_pets/images/beagle_189.jpg,5,4,beagle,2,4,trainval
boxer_103,datasets/oxford_pets/images/boxer_103.jpg,9,8,boxer,2,5,trainval
boxer_107,datasets/oxford_pets/images/boxer_107.jpg,9,8,boxer,2,5,trainval
boxer_114,datasets/oxford_pets/images/boxer_114.jpg,9,8,boxer,2,5,trainval
boxer_120,datasets/oxford_pets/images/boxer_120.jpg,9,8,boxer,2,5,trainval
boxer_122,datasets/oxford_pets/images/boxer_122.jpg,9,8,boxer,2,5,trainval
boxer_124,datasets/oxford_pets/images/boxer_124.jpg,9,8,boxer,2,5,trainval
boxer_129,datasets/oxford_pets/images/boxer_129.jpg,9,8,boxer,2,5,trainval
boxer_139,datasets/oxford_pets/images/boxer_139.jpg,9,8,boxer,2,5,trainval
boxer_14,datasets/oxford_pets/images/boxer_14.jpg,9,8,boxer,2,5,trainval
boxer_145,datasets/oxford_pets/images/boxer_145.jpg,9,8,boxer,2,5,trainval
boxer_146,datasets/oxford_pets/images/boxer_146.jpg,9,8,boxer,2,5,trainval
boxer_150,datasets/oxford_pets/images/boxer_150.jpg,9,8,boxer,2,5,trainval
boxer_155,datasets/oxford_pets/images/boxer_155.jpg,9,8,boxer,2,5,trainval
boxer_160,datasets/oxford_pets/images/boxer_160.jpg,9,8,boxer,2,5,trainval
boxer_168,datasets/oxford_pets/images/boxer_168.jpg,9,8,boxer,2,5,trainval
boxer_172,datasets/oxford_pets/images/boxer_172.jpg,9,8,boxer,2,5,trainval
boxer_179,datasets/oxford_pets/images/boxer_179.jpg,9,8,boxer,2,5,trainval
boxer_18,datasets/oxford_pets/images/boxer_18.jpg,9,8,boxer,2,5,trainval
boxer_182,datasets/oxford_pets/images/boxer_182.jpg,9,8,boxer,2,5,trainval
boxer_186,datasets/oxford_pets/images/boxer_186.jpg,9,8,boxer,2,5,trainval
chihuahua_103,datasets/oxford_pets/images/chihuahua_103.jpg,11,10,chihuahua,2,6,trainval
chihuahua_104,datasets/oxford_pets/images/chihuahua_104.jpg,11,10,chihuahua,2,6,trainval
chihuahua_112,datasets/oxford_pets/images/chihuahua_112.jpg,11,10,chihuahua,2,6,trainval
chihuahua_116,datasets/oxford_pets/images/chihuahua_116.jpg,11,10,chihuahua,2,6,trainval
chihuahua_123,datasets/oxford_pets/images/chihuahua_123.jpg,11,10,chihuahua,2,6,trainval
chihuahua_127,datasets/oxford_pets/images/chihuahua_127.jpg,11,10,chihuahua,2,6,trainval
chihuahua_129,datasets/oxford_pets/images/chihuahua_129.jpg,11,10,chihuahua,2,6,trainval
chihuahua_131,datasets/oxford_pets/images/chihuahua_131.jpg,11,10,chihuahua,2,6,trainval
chihuahua_133,datasets/oxford_pets/images/chihuahua_133.jpg,11,10,chihuahua,2,6,trainval
chihuahua_135,datasets/oxford_pets/images/chihuahua_135.jpg,11,10,chihuahua,2,6,trainval
chihuahua_136,datasets/oxford_pets/images/chihuahua_136.jpg,11,10,chihuahua,2,6,trainval
chihuahua_138,datasets/oxford_pets/images/chihuahua_138.jpg,11,10,chihuahua,2,6,trainval
chihuahua_146,datasets/oxford_pets/images/chihuahua_146.jpg,11,10,chihuahua,2,6,trainval
chihuahua_154,datasets/oxford_pets/images/chihuahua_154.jpg,11,10,chihuahua,2,6,trainval
chihuahua_156,datasets/oxford_pets/images/chihuahua_156.jpg,11,10,chihuahua,2,6,trainval
chihuahua_165,datasets/oxford_pets/images/chihuahua_165.jpg,11,10,chihuahua,2,6,trainval
chihuahua_170,datasets/oxford_pets/images/chihuahua_170.jpg,11,10,chihuahua,2,6,trainval
chihuahua_175,datasets/oxford_pets/images/chihuahua_175.jpg,11,10,chihuahua,2,6,trainval
chihuahua_177,datasets/oxford_pets/images/chihuahua_177.jpg,11,10,chihuahua,2,6,trainval
chihuahua_190,datasets/oxford_pets/images/chihuahua_190.jpg,11,10,chihuahua,2,6,trainval
english_cocker_spaniel_100,datasets/oxford_pets/images/english_cocker_spaniel_100.jpg,13,12,english_cocker_spaniel,2,7,trainval
english_cocker_spaniel_102,datasets/oxford_pets/images/english_cocker_spaniel_102.jpg,13,12,english_cocker_spaniel,2,7,trainval
english_cocker_spaniel_103,datasets/oxford_pets/images/english_cocker_spaniel_103.jpg,13,12,english_cocker_spaniel,2,7,trainval
english_cocker_spaniel_106,datasets/oxford_pets/images/english_cocker_spaniel_106.jpg,13,12,english_cocker_spaniel,2,7,trainval
english_cocker_spaniel_107,datasets/oxford_pets/images/english_cocker_spaniel_107.jpg,13,12,english_cocker_spaniel,2,7,trainval
english_cocker_spaniel_109,datasets/oxford_pets/images/english_cocker_spaniel_109.jpg,13,12,english_cocker_spaniel,2,7,trainval
english_cocker_spaniel_126,datasets/oxford_pets/images/english_cocker_spaniel_126.jpg,13,12,english_cocker_spaniel,2,7,trainval
english_cocker_spaniel_129,datasets/oxford_pets/images/english_cocker_spaniel_129.jpg,13,12,english_cocker_spaniel,2,7,trainval
english_cocker_spaniel_130,datasets/oxford_pets/images/english_cocker_spaniel_130.jpg,13,12,english_cocker_spaniel,2,7,trainval
english_cocker_spaniel_14,datasets/oxford_pets/images/english_cocker_spaniel_14.jpg,13,12,english_cocker_spaniel,2,7,trainval
english_cocker_spaniel_145,datasets/oxford_pets/images/english_cocker_spaniel_145.jpg,13,12,english_cocker_spaniel,2,7,trainval
english_cocker_spaniel_146,datasets/oxford_pets/images/english_cocker_spaniel_146.jpg,13,12,english_cocker_spaniel,2,7,trainval
english_cocker_spaniel_157,datasets/oxford_pets/images/english_cocker_spaniel_157.jpg,13,12,english_cocker_spaniel,2,7,trainval
english_cocker_spaniel_159,datasets/oxford_pets/images/english_cocker_spaniel_159.jpg,13,12,english_cocker_spaniel,2,7,trainval
english_cocker_spaniel_16,datasets/oxford_pets/images/english_cocker_spaniel_16.jpg,13,12,english_cocker_spaniel,2,7,trainval
english_cocker_spaniel_178,datasets/oxford_pets/images/english_cocker_spaniel_178.jpg,13,12,english_cocker_spaniel,2,7,trainval
english_cocker_spaniel_183,datasets/oxford_pets/images/english_cocker_spaniel_183.jpg,13,12,english_cocker_spaniel,2,7,trainval
english_cocker_spaniel_185,datasets/oxford_pets/images/english_cocker_spaniel_185.jpg,13,12,english_cocker_spaniel,2,7,trainval
english_cocker_spaniel_187,datasets/oxford_pets/images/english_cocker_spaniel_187.jpg,13,12,english_cocker_spaniel,2,7,trainval
english_setter_105,datasets/oxford_pets/images/english_setter_105.jpg,14,13,english_setter,2,8,trainval
english_setter_115,datasets/oxford_pets/images/english_setter_115.jpg,14,13,english_setter,2,8,trainval
english_setter_116,datasets/oxford_pets/images/english_setter_116.jpg,14,13,english_setter,2,8,trainval
english_setter_122,datasets/oxford_pets/images/english_setter_122.jpg,14,13,english_setter,2,8,trainval
english_setter_124,datasets/oxford_pets/images/english_setter_124.jpg,14,13,english_setter,2,8,trainval
english_setter_128,datasets/oxford_pets/images/english_setter_128.jpg,14,13,english_setter,2,8,trainval
english_setter_130,datasets/oxford_pets/images/english_setter_130.jpg,14,13,english_setter,2,8,trainval
english_setter_133,datasets/oxford_pets/images/english_setter_133.jpg,14,13,english_setter,2,8,trainval
english_setter_134,datasets/oxford_pets/images/english_setter_134.jpg,14,13,english_setter,2,8,trainval
english_setter_137,datasets/oxford_pets/images/english_setter_137.jpg,14,13,english_setter,2,8,trainval
english_setter_138,datasets/oxford_pets/images/english_setter_138.jpg,14,13,english_setter,2,8,trainval
english_setter_151,datasets/oxford_pets/images/english_setter_151.jpg,14,13,english_setter,2,8,trainval
english_setter_163,datasets/oxford_pets/images/english_setter_163.jpg,14,13,english_setter,2,8,trainval
english_setter_168,datasets/oxford_pets/images/english_setter_168.jpg,14,13,english_setter,2,8,trainval
english_setter_169,datasets/oxford_pets/images/english_setter_169.jpg,14,13,english_setter,2,8,trainval
english_setter_177,datasets/oxford_pets/images/english_setter_177.jpg,14,13,english_setter,2,8,trainval
english_setter_179,datasets/oxford_pets/images/english_setter_179.jpg,14,13,english_setter,2,8,trainval
english_setter_185,datasets/oxford_pets/images/english_setter_185.jpg,14,13,english_setter,2,8,trainval
english_setter_189,datasets/oxford_pets/images/english_setter_189.jpg,14,13,english_setter,2,8,trainval
english_setter_190,datasets/oxford_pets/images/english_setter_190.jpg,14,13,english_setter,2,8,trainval
german_shorthaired_109,datasets/oxford_pets/images/german_shorthaired_109.jpg,15,14,german_shorthaired,2,9,trainval
german_shorthaired_110,datasets/oxford_pets/images/german_shorthaired_110.jpg,15,14,german_shorthaired,2,9,trainval
german_shorthaired_113,datasets/oxford_pets/images/german_shorthaired_113.jpg,15,14,german_shorthaired,2,9,trainval
german_shorthaired_114,datasets/oxford_pets/images/german_shorthaired_114.jpg,15,14,german_shorthaired,2,9,trainval
german_shorthaired_119,datasets/oxford_pets/images/german_shorthaired_119.jpg,15,14,german_shorthaired,2,9,trainval
german_shorthaired_122,datasets/oxford_pets/images/german_shorthaired_122.jpg,15,14,german_shorthaired,2,9,trainval
german_shorthaired_123,datasets/oxford_pets/images/german_shorthaired_123.jpg,15,14,german_shorthaired,2,9,trainval
german_shorthaired_129,datasets/oxford_pets/images/german_shorthaired_129.jpg,15,14,german_shorthaired,2,9,trainval
german_shorthaired_142,datasets/oxford_pets/images/german_shorthaired_142.jpg,15,14,german_shorthaired,2,9,trainval
german_shorthaired_153,datasets/oxford_pets/images/german_shorthaired_153.jpg,15,14,german_shorthaired,2,9,trainval
german_shorthaired_163,datasets/oxford_pets/images/german_shorthaired_163.jpg,15,14,german_shorthaired,2,9,trainval
german_shorthaired_164,datasets/oxford_pets/images/german_shorthaired_164.jpg,15,14,german_shorthaired,2,9,trainval
german_shorthaired_165,datasets/oxford_pets/images/german_shorthaired_165.jpg,15,14,german_shorthaired,2,9,trainval
german_shorthaired_172,datasets/oxford_pets/images/german_shorthaired_172.jpg,15,14,german_shorthaired,2,9,trainval
german_shorthaired_173,datasets/oxford_pets/images/german_shorthaired_173.jpg,15,14,german_shorthaired,2,9,trainval
german_shorthaired_174,datasets/oxford_pets/images/german_shorthaired_174.jpg,15,14,german_shorthaired,2,9,trainval
german_shorthaired_179,datasets/oxford_pets/images/german_shorthaired_179.jpg,15,14,german_shorthaired,2,9,trainval
german_shorthaired_180,datasets/oxford_pets/images/german_shorthaired_180.jpg,15,14,german_shorthaired,2,9,trainval
german_shorthaired_186,datasets/oxford_pets/images/german_shorthaired_186.jpg,15,14,german_shorthaired,2,9,trainval
german_shorthaired_188,datasets/oxford_pets/images/german_shorthaired_188.jpg,15,14,german_shorthaired,2,9,trainval
great_pyrenees_10,datasets/oxford_pets/images/great_pyrenees_10.jpg,16,15,great_pyrenees,2,10,trainval
great_pyrenees_110,datasets/oxford_pets/images/great_pyrenees_110.jpg,16,15,great_pyrenees,2,10,trainval
great_pyrenees_113,datasets/oxford_pets/images/great_pyrenees_113.jpg,16,15,great_pyrenees,2,10,trainval
great_pyrenees_122,datasets/oxford_pets/images/great_pyrenees_122.jpg,16,15,great_pyrenees,2,10,trainval
great_pyrenees_133,datasets/oxford_pets/images/great_pyrenees_133.jpg,16,15,great_pyrenees,2,10,trainval
great_pyrenees_135,datasets/oxford_pets/images/great_pyrenees_135.jpg,16,15,great_pyrenees,2,10,trainval
great_pyrenees_139,datasets/oxford_pets/images/great_pyrenees_139.jpg,16,15,great_pyrenees,2,10,trainval
great_pyrenees_141,datasets/oxford_pets/images/great_pyrenees_141.jpg,16,15,great_pyrenees,2,10,trainval
great_pyrenees_144,datasets/oxford_pets/images/great_pyrenees_144.jpg,16,15,great_pyrenees,2,10,trainval
great_pyrenees_150,datasets/oxford_pets/images/great_pyrenees_150.jpg,16,15,great_pyrenees,2,10,trainval
great_pyrenees_153,datasets/oxford_pets/images/great_pyrenees_153.jpg,16,15,great_pyrenees,2,10,trainval
great_pyrenees_155,datasets/oxford_pets/images/great_pyrenees_155.jpg,16,15,great_pyrenees,2,10,trainval
great_pyrenees_156,datasets/oxford_pets/images/great_pyrenees_156.jpg,16,15,great_pyrenees,2,10,trainval
great_pyrenees_157,datasets/oxford_pets/images/great_pyrenees_157.jpg,16,15,great_pyrenees,2,10,trainval
great_pyrenees_16,datasets/oxford_pets/images/great_pyrenees_16.jpg,16,15,great_pyrenees,2,10,trainval
great_pyrenees_161,datasets/oxford_pets/images/great_pyrenees_161.jpg,16,15,great_pyrenees,2,10,trainval
great_pyrenees_163,datasets/oxford_pets/images/great_pyrenees_163.jpg,16,15,great_pyrenees,2,10,trainval
great_pyrenees_164,datasets/oxford_pets/images/great_pyrenees_164.jpg,16,15,great_pyrenees,2,10,trainval
great_pyrenees_166,datasets/oxford_pets/images/great_pyrenees_166.jpg,16,15,great_pyrenees,2,10,trainval
great_pyrenees_17,datasets/oxford_pets/images/great_pyrenees_17.jpg,16,15,great_pyrenees,2,10,trainval
havanese_105,datasets/oxford_pets/images/havanese_105.jpg,17,16,havanese,2,11,trainval
havanese_111,datasets/oxford_pets/images/havanese_111.jpg,17,16,havanese,2,11,trainval
havanese_117,datasets/oxford_pets/images/havanese_117.jpg,17,16,havanese,2,11,trainval
havanese_12,datasets/oxford_pets/images/havanese_12.jpg,17,16,havanese,2,11,trainval
havanese_136,datasets/oxford_pets/images/havanese_136.jpg,17,16,havanese,2,11,trainval
havanese_137,datasets/oxford_pets/images/havanese_137.jpg,17,16,havanese,2,11,trainval
havanese_138,datasets/oxford_pets/images/havanese_138.jpg,17,16,havanese,2,11,trainval
havanese_140,datasets/oxford_pets/images/havanese_140.jpg,17,16,havanese,2,11,trainval
havanese_143,datasets/oxford_pets/images/havanese_143.jpg,17,16,havanese,2,11,trainval
havanese_148,datasets/oxford_pets/images/havanese_148.jpg,17,16,havanese,2,11,trainval
havanese_153,datasets/oxford_pets/images/havanese_153.jpg,17,16,havanese,2,11,trainval
havanese_157,datasets/oxford_pets/images/havanese_157.jpg,17,16,havanese,2,11,trainval
havanese_16,datasets/oxford_pets/images/havanese_16.jpg,17,16,havanese,2,11,trainval
havanese_17,datasets/oxford_pets/images/havanese_17.jpg,17,16,havanese,2,11,trainval
havanese_172,datasets/oxford_pets/images/havanese_172.jpg,17,16,havanese,2,11,trainval
havanese_18,datasets/oxford_pets/images/havanese_18.jpg,17,16,havanese,2,11,trainval
havanese_180,datasets/oxford_pets/images/havanese_180.jpg,17,16,havanese,2,11,trainval
havanese_182,datasets/oxford_pets/images/havanese_182.jpg,17,16,havanese,2,11,trainval
havanese_189,datasets/oxford_pets/images/havanese_189.jpg,17,16,havanese,2,11,trainval
havanese_190,datasets/oxford_pets/images/havanese_190.jpg,17,16,havanese,2,11,trainval
japanese_chin_101,datasets/oxford_pets/images/japanese_chin_101.jpg,18,17,japanese_chin,2,12,trainval
japanese_chin_103,datasets/oxford_pets/images/japanese_chin_103.jpg,18,17,japanese_chin,2,12,trainval
japanese_chin_11,datasets/oxford_pets/images/japanese_chin_11.jpg,18,17,japanese_chin,2,12,trainval
japanese_chin_111,datasets/oxford_pets/images/japanese_chin_111.jpg,18,17,japanese_chin,2,12,trainval
japanese_chin_113,datasets/oxford_pets/images/japanese_chin_113.jpg,18,17,japanese_chin,2,12,trainval
japanese_chin_124,datasets/oxford_pets/images/japanese_chin_124.jpg,18,17,japanese_chin,2,12,trainval
japanese_chin_126,datasets/oxford_pets/images/japanese_chin_126.jpg,18,17,japanese_chin,2,12,trainval
japanese_chin_129,datasets/oxford_pets/images/japanese_chin_129.jpg,18,17,japanese_chin,2,12,trainval
japanese_chin_135,datasets/oxford_pets/images/japanese_chin_135.jpg,18,17,japanese_chin,2,12,trainval
japanese_chin_141,datasets/oxford_pets/images/japanese_chin_141.jpg,18,17,japanese_chin,2,12,trainval
japanese_chin_142,datasets/oxford_pets/images/japanese_chin_142.jpg,18,17,japanese_chin,2,12,trainval
japanese_chin_168,datasets/oxford_pets/images/japanese_chin_168.jpg,18,17,japanese_chin,2,12,trainval
japanese_chin_170,datasets/oxford_pets/images/japanese_chin_170.jpg,18,17,japanese_chin,2,12,trainval
japanese_chin_173,datasets/oxford_pets/images/japanese_chin_173.jpg,18,17,japanese_chin,2,12,trainval
japanese_chin_176,datasets/oxford_pets/images/japanese_chin_176.jpg,18,17,japanese_chin,2,12,trainval
japanese_chin_180,datasets/oxford_pets/images/japanese_chin_180.jpg,18,17,japanese_chin,2,12,trainval
japanese_chin_182,datasets/oxford_pets/images/japanese_chin_182.jpg,18,17,japanese_chin,2,12,trainval
japanese_chin_188,datasets/oxford_pets/images/japanese_chin_188.jpg,18,17,japanese_chin,2,12,trainval
japanese_chin_189,datasets/oxford_pets/images/japanese_chin_189.jpg,18,17,japanese_chin,2,12,trainval
japanese_chin_190,datasets/oxford_pets/images/japanese_chin_190.jpg,18,17,japanese_chin,2,12,trainval
keeshond_101,datasets/oxford_pets/images/keeshond_101.jpg,19,18,keeshond,2,13,trainval
keeshond_118,datasets/oxford_pets/images/keeshond_118.jpg,19,18,keeshond,2,13,trainval
keeshond_12,datasets/oxford_pets/images/keeshond_12.jpg,19,18,keeshond,2,13,trainval
keeshond_123,datasets/oxford_pets/images/keeshond_123.jpg,19,18,keeshond,2,13,trainval
keeshond_127,datasets/oxford_pets/images/keeshond_127.jpg,19,18,keeshond,2,13,trainval
keeshond_129,datasets/oxford_pets/images/keeshond_129.jpg,19,18,keeshond,2,13,trainval
keeshond_136,datasets/oxford_pets/images/keeshond_136.jpg,19,18,keeshond,2,13,trainval
keeshond_141,datasets/oxford_pets/images/keeshond_141.jpg,19,18,keeshond,2,13,trainval
keeshond_149,datasets/oxford_pets/images/keeshond_149.jpg,19,18,keeshond,2,13,trainval
keeshond_16,datasets/oxford_pets/images/keeshond_16.jpg,19,18,keeshond,2,13,trainval
keeshond_167,datasets/oxford_pets/images/keeshond_167.jpg,19,18,keeshond,2,13,trainval
keeshond_169,datasets/oxford_pets/images/keeshond_169.jpg,19,18,keeshond,2,13,trainval
keeshond_171,datasets/oxford_pets/images/keeshond_171.jpg,19,18,keeshond,2,13,trainval
keeshond_172,datasets/oxford_pets/images/keeshond_172.jpg,19,18,keeshond,2,13,trainval
keeshond_177,datasets/oxford_pets/images/keeshond_177.jpg,19,18,keeshond,2,13,trainval
keeshond_178,datasets/oxford_pets/images/keeshond_178.jpg,19,18,keeshond,2,13,trainval
keeshond_182,datasets/oxford_pets/images/keeshond_182.jpg,19,18,keeshond,2,13,trainval
keeshond_183,datasets/oxford_pets/images/keeshond_183.jpg,19,18,keeshond,2,13,trainval
keeshond_185,datasets/oxford_pets/images/keeshond_185.jpg,19,18,keeshond,2,13,trainval
keeshond_189,datasets/oxford_pets/images/keeshond_189.jpg,19,18,keeshond,2,13,trainval
leonberger_102,datasets/oxford_pets/images/leonberger_102.jpg,20,19,leonberger,2,14,trainval
leonberger_105,datasets/oxford_pets/images/leonberger_105.jpg,20,19,leonberger,2,14,trainval
leonberger_107,datasets/oxford_pets/images/leonberger_107.jpg,20,19,leonberger,2,14,trainval
leonberger_110,datasets/oxford_pets/images/leonberger_110.jpg,20,19,leonberger,2,14,trainval
leonberger_113,datasets/oxford_pets/images/leonberger_113.jpg,20,19,leonberger,2,14,trainval
leonberger_116,datasets/oxford_pets/images/leonberger_116.jpg,20,19,leonberger,2,14,trainval
leonberger_119,datasets/oxford_pets/images/leonberger_119.jpg,20,19,leonberger,2,14,trainval
leonberger_123,datasets/oxford_pets/images/leonberger_123.jpg,20,19,leonberger,2,14,trainval
leonberger_130,datasets/oxford_pets/images/leonberger_130.jpg,20,19,leonberger,2,14,trainval
leonberger_132,datasets/oxford_pets/images/leonberger_132.jpg,20,19,leonberger,2,14,trainval
leonberger_135,datasets/oxford_pets/images/leonberger_135.jpg,20,19,leonberger,2,14,trainval
leonberger_136,datasets/oxford_pets/images/leonberger_136.jpg,20,19,leonberger,2,14,trainval
leonberger_138,datasets/oxford_pets/images/leonberger_138.jpg,20,19,leonberger,2,14,trainval
leonberger_146,datasets/oxford_pets/images/leonberger_146.jpg,20,19,leonberger,2,14,trainval
leonberger_15,datasets/oxford_pets/images/leonberger_15.jpg,20,19,leonberger,2,14,trainval
leonberger_152,datasets/oxford_pets/images/leonberger_152.jpg,20,19,leonberger,2,14,trainval
leonberger_171,datasets/oxford_pets/images/leonberger_171.jpg,20,19,leonberger,2,14,trainval
leonberger_182,datasets/oxford_pets/images/leonberger_182.jpg,20,19,leonberger,2,14,trainval
leonberger_187,datasets/oxford_pets/images/leonberger_187.jpg,20,19,leonberger,2,14,trainval
leonberger_189,datasets/oxford_pets/images/leonberger_189.jpg,20,19,leonberger,2,14,trainval
miniature_pinscher_104,datasets/oxford_pets/images/miniature_pinscher_104.jpg,22,21,miniature_pinscher,2,15,trainval
miniature_pinscher_110,datasets/oxford_pets/images/miniature_pinscher_110.jpg,22,21,miniature_pinscher,2,15,trainval
miniature_pinscher_113,datasets/oxford_pets/images/miniature_pinscher_113.jpg,22,21,miniature_pinscher,2,15,trainval
miniature_pinscher_122,datasets/oxford_pets/images/miniature_pinscher_122.jpg,22,21,miniature_pinscher,2,15,trainval
miniature_pinscher_123,datasets/oxford_pets/images/miniature_pinscher_123.jpg,22,21,miniature_pinscher,2,15,trainval
miniature_pinscher_125,datasets/oxford_pets/images/miniature_pinscher_125.jpg,22,21,miniature_pinscher,2,15,trainval
miniature_pinscher_13,datasets/oxford_pets/images/miniature_pinscher_13.jpg,22,21,miniature_pinscher,2,15,trainval
miniature_pinscher_133,datasets/oxford_pets/images/miniature_pinscher_133.jpg,22,21,miniature_pinscher,2,15,trainval
miniature_pinscher_139,datasets/oxford_pets/images/miniature_pinscher_139.jpg,22,21,miniature_pinscher,2,15,trainval
miniature_pinscher_143,datasets/oxford_pets/images/miniature_pinscher_143.jpg,22,21,miniature_pinscher,2,15,trainval
miniature_pinscher_15,datasets/oxford_pets/images/miniature_pinscher_15.jpg,22,21,miniature_pinscher,2,15,trainval
miniature_pinscher_163,datasets/oxford_pets/images/miniature_pinscher_163.jpg,22,21,miniature_pinscher,2,15,trainval
