image_id,relative_path,class_id,label,class_name,species,breed_id,official_split
Maine_Coon_94,datasets/oxford_pets/images/Maine_Coon_94.jpg,21,20,Maine_Coon,1,7,test
Maine_Coon_95,datasets/oxford_pets/images/Maine_Coon_95.jpg,21,20,Maine_Coon,1,7,test
Maine_Coon_96,datasets/oxford_pets/images/Maine_Coon_96.jpg,21,20,Maine_Coon,1,7,test
Maine_Coon_97,datasets/oxford_pets/images/Maine_Coon_97.jpg,21,20,Maine_Coon,1,7,test
Maine_Coon_98,datasets/oxford_pets/images/Maine_Coon_98.jpg,21,20,Maine_Coon,1,7,test
Maine_Coon_99,datasets/oxford_pets/images/Maine_Coon_99.jpg,21,20,Maine_Coon,1,7,test
Persian_2,datasets/oxford_pets/images/Persian_2.jpg,24,23,Persian,1,8,test
Persian_21,datasets/oxford_pets/images/Persian_21.jpg,24,23,Persian,1,8,test
Persian_22,datasets/oxford_pets/images/Persian_22.jpg,24,23,Persian,1,8,test
Persian_221,datasets/oxford_pets/images/Persian_221.jpg,24,23,Persian,1,8,test
Persian_224,datasets/oxford_pets/images/Persian_224.jpg,24,23,Persian,1,8,test
Persian_228,datasets/oxford_pets/images/Persian_228.jpg,24,23,Persian,1,8,test
Persian_233,datasets/oxford_pets/images/Persian_233.jpg,24,23,Persian,1,8,test
Persian_239,datasets/oxford_pets/images/Persian_239.jpg,24,23,Persian,1,8,test
Persian_25,datasets/oxford_pets/images/Persian_25.jpg,24,23,Persian,1,8,test
Persian_255,datasets/oxford_pets/images/Persian_255.jpg,24,23,Persian,1,8,test
Persian_256,datasets/oxford_pets/images/Persian_256.jpg,24,23,Persian,1,8,test
Persian_257,datasets/oxford_pets/images/Persian_257.jpg,24,23,Persian,1,8,test
Persian_258,datasets/oxford_pets/images/Persian_258.jpg,24,23,Persian,1,8,test
Persian_259,datasets/oxford_pets/images/Persian_259.jpg,24,23,Persian,1,8,test
Persian_26,datasets/oxford_pets/images/Persian_26.jpg,24,23,Persian,1,8,test
Persian_260,datasets/oxford_pets/images/Persian_260.jpg,24,23,Persian,1,8,test
Persian_261,datasets/oxford_pets/images/Persian_261.jpg,24,23,Persian,1,8,test
Persian_262,datasets/oxford_pets/images/Persian_262.jpg,24,23,Persian,1,8,test
Persian_263,datasets/oxford_pets/images/Persian_263.jpg,24,23,Persian,1,8,test
Persian_264,datasets/oxford_pets/images/Persian_264.jpg,24,23,Persian,1,8,test
Persian_265,datasets/oxford_pets/images/Persian_265.jpg,24,23,Persian,1,8,test
Persian_266,datasets/oxford_pets/images/Persian_266.jpg,24,23,Persian,1,8,test
Persian_267,datasets/oxford_pets/images/Persian_267.jpg,24,23,Persian,1,8,test
Persian_268,datasets/oxford_pets/images/Persian_268.jpg,24,23,Persian,1,8,test
Persian_269,datasets/oxford_pets/images/Persian_269.jpg,24,23,Persian,1,8,test
Persian_27,datasets/oxford_pets/images/Persian_27.jpg,24,23,Persian,1,8,test
Persian_270,datasets/oxford_pets/images/Persian_270.jpg,24,23,Persian,1,8,test
Persian_271,datasets/oxford_pets/images/Persian_271.jpg,24,23,Persian,1,8,test
Persian_272,datasets/oxford_pets/images/Persian_272.jpg,24,23,Persian,1,8,test
Persian_273,datasets/oxford_pets/images/Persian_273.jpg,24,23,Persian,1,8,test
Persian_28,datasets/oxford_pets/images/Persian_28.jpg,24,23,Persian,1,8,test
Persian_29,datasets/oxford_pets/images/Persian_29.jpg,24,23,Persian,1,8,test
Persian_3,datasets/oxford_pets/images/Persian_3.jpg,24,23,Persian,1,8,test
Persian_30,datasets/oxford_pets/images/Persian_30.jpg,24,23,Persian,1,8,test
Persian_31,datasets/oxford_pets/images/Persian_31.jpg,24,23,Persian,1,8,test
Persian_32,datasets/oxford_pets/images/Persian_32.jpg,24,23,Persian,1,8,test
Persian_34,datasets/oxford_pets/images/Persian_34.jpg,24,23,Persian,1,8,test
Persian_36,datasets/oxford_pets/images/Persian_36.jpg,24,23,Persian,1,8,test
Persian_37,datasets/oxford_pets/images/Persian_37.jpg,24,23,Persian,1,8,test
Persian_38,datasets/oxford_pets/images/Persian_38.jpg,24,23,Persian,1,8,test
Persian_39,datasets/oxford_pets/images/Persian_39.jpg,24,23,Persian,1,8,test
Persian_4,datasets/oxford_pets/images/Persian_4.jpg,24,23,Persian,1,8,test
Persian_40,datasets/oxford_pets/images/Persian_40.jpg,24,23,Persian,1,8,test
Persian_41,datasets/oxford_pets/images/Persian_41.jpg,24,23,Persian,1,8,test
Persian_42,datasets/oxford_pets/images/Persian_42.jpg,24,23,Persian,1,8,test
Persian_43,datasets/oxford_pets/images/Persian_43.jpg,24,23,Persian,1,8,test
Persian_44,datasets/oxford_pets/images/Persian_44.jpg,24,23,Persian,1,8,test
Persian_45,datasets/oxford_pets/images/Persian_45.jpg,24,23,Persian,1,8,test
Persian_46,datasets/oxford_pets/images/Persian_46.jpg,24,23,Persian,1,8,test
Persian_47,datasets/oxford_pets/images/Persian_47.jpg,24,23,Persian,1,8,test
Persian_49,datasets/oxford_pets/images/Persian_49.jpg,24,23,Persian,1,8,test
Persian_5,datasets/oxford_pets/images/Persian_5.jpg,24,23,Persian,1,8,test
Persian_51,datasets/oxford_pets/images/Persian_51.jpg,24,23,Persian,1,8,test
Persian_52,datasets/oxford_pets/images/Persian_52.jpg,24,23,Persian,1,8,test
Persian_53,datasets/oxford_pets/images/Persian_53.jpg,24,23,Persian,1,8,test
Persian_54,datasets/oxford_pets/images/Persian_54.jpg,24,23,Persian,1,8,test
Persian_55,datasets/oxford_pets/images/Persian_55.jpg,24,23,Persian,1,8,test
Persian_56,datasets/oxford_pets/images/Persian_56.jpg,24,23,Persian,1,8,test
Persian_58,datasets/oxford_pets/images/Persian_58.jpg,24,23,Persian,1,8,test
Persian_59,datasets/oxford_pets/images/Persian_59.jpg,24,23,Persian,1,8,test
Persian_6,datasets/oxford_pets/images/Persian_6.jpg,24,23,Persian,1,8,test
Persian_60,datasets/oxford_pets/images/Persian_60.jpg,24,23,Persian,1,8,test
Persian_61,datasets/oxford_pets/images/Persian_61.jpg,24,23,Persian,1,8,test
Persian_62,datasets/oxford_pets/images/Persian_62.jpg,24,23,Persian,1,8,test
Persian_63,datasets/oxford_pets/images/Persian_63.jpg,24,23,Persian,1,8,test
Persian_64,datasets/oxford_pets/images/Persian_64.jpg,24,23,Persian,1,8,test
Persian_65,datasets/oxford_pets/images/Persian_65.jpg,24,23,Persian,1,8,test
Persian_66,datasets/oxford_pets/images/Persian_66.jpg,24,23,Persian,1,8,test
Persian_67,datasets/oxford_pets/images/Persian_67.jpg,24,23,Persian,1,8,test
Persian_68,datasets/oxford_pets/images/Persian_68.jpg,24,23,Persian,1,8,test
Persian_69,datasets/oxford_pets/images/Persian_69.jpg,24,23,Persian,1,8,test
Persian_7,datasets/oxford_pets/images/Persian_7.jpg,24,23,Persian,1,8,test
Persian_70,datasets/oxford_pets/images/Persian_70.jpg,24,23,Persian,1,8,test
Persian_71,datasets/oxford_pets/images/Persian_71.jpg,24,23,Persian,1,8,test
Persian_72,datasets/oxford_pets/images/Persian_72.jpg,24,23,Persian,1,8,test
Persian_74,datasets/oxford_pets/images/Persian_74.jpg,24,23,Persian,1,8,test
Persian_75,datasets/oxford_pets/images/Persian_75.jpg,24,23,Persian,1,8,test
Persian_76,datasets/oxford_pets/images/Persian_76.jpg,24,23,Persian,1,8,test
Persian_77,datasets/oxford_pets/images/Persian_77.jpg,24,23,Persian,1,8,test
Persian_78,datasets/oxford_pets/images/Persian_78.jpg,24,23,Persian,1,8,test
Persian_79,datasets/oxford_pets/images/Persian_79.jpg,24,23,Persian,1,8,test
Persian_8,datasets/oxford_pets/images/Persian_8.jpg,24,23,Persian,1,8,test
Persian_80,datasets/oxford_pets/images/Persian_80.jpg,24,23,Persian,1,8,test
Persian_81,datasets/oxford_pets/images/Persian_81.jpg,24,23,Persian,1,8,test
Persian_82,datasets/oxford_pets/images/Persian_82.jpg,24,23,Persian,1,8,test
Persian_83,datasets/oxford_pets/images/Persian_83.jpg,24,23,Persian,1,8,test
Persian_84,datasets/oxford_pets/images/Persian_84.jpg,24,23,Persian,1,8,test
Persian_85,datasets/oxford_pets/images/Persian_85.jpg,24,23,Persian,1,8,test
Persian_86,datasets/oxford_pets/images/Persian_86.jpg,24,23,Persian,1,8,test
Persian_87,datasets/oxford_pets/images/Persian_87.jpg,24,23,Persian,1,8,test
Persian_88,datasets/oxford_pets/images/Persian_88.jpg,24,23,Persian,1,8,test
Persian_89,datasets/oxford_pets/images/Persian_89.jpg,24,23,Persian,1,8,test
Persian_9,datasets/oxford_pets/images/Persian_9.jpg,24,23,Persian,1,8,test
Persian_90,datasets/oxford_pets/images/Persian_90.jpg,24,23,Persian,1,8,test
Persian_91,datasets/oxford_pets/images/Persian_91.jpg,24,23,Persian,1,8,test
Persian_94,datasets/oxford_pets/images/Persian_94.jpg,24,23,Persian,1,8,test
Persian_95,datasets/oxford_pets/images/Persian_95.jpg,24,23,Persian,1,8,test
Persian_97,datasets/oxford_pets/images/Persian_97.jpg,24,23,Persian,1,8,test
Persian_98,datasets/oxford_pets/images/Persian_98.jpg,24,23,Persian,1,8,test
Persian_99,datasets/oxford_pets/images/Persian_99.jpg,24,23,Persian,1,8,test
Ragdoll_2,datasets/oxford_pets/images/Ragdoll_2.jpg,27,26,Ragdoll,1,9,test
Ragdoll_20,datasets/oxford_pets/images/Ragdoll_20.jpg,27,26,Ragdoll,1,9,test
Ragdoll_203,datasets/oxford_pets/images/Ragdoll_203.jpg,27,26,Ragdoll,1,9,test
Ragdoll_204,datasets/oxford_pets/images/Ragdoll_204.jpg,27,26,Ragdoll,1,9,test
Ragdoll_205,datasets/oxford_pets/images/Ragdoll_205.jpg,27,26,Ragdoll,1,9,test
Ragdoll_208,datasets/oxford_pets/images/Ragdoll_208.jpg,27,26,Ragdoll,1,9,test
Ragdoll_210,datasets/oxford_pets/images/Ragdoll_210.jpg,27,26,Ragdoll,1,9,test
Ragdoll_219,datasets/oxford_pets/images/Ragdoll_219.jpg,27,26,Ragdoll,1,9,test
Ragdoll_224,datasets/oxford_pets/images/Ragdoll_224.jpg,27,26,Ragdoll,1,9,test
Ragdoll_227,datasets/oxford_pets/images/Ragdoll_227.jpg,27,26,Ragdoll,1,9,test
Ragdoll_228,datasets/oxford_pets/images/Ragdoll_228.jpg,27,26,Ragdoll,1,9,test
Ragdoll_234,datasets/oxford_pets/images/Ragdoll_234.jpg,27,26,Ragdoll,1,9,test
Ragdoll_235,datasets/oxford_pets/images/Ragdoll_235.jpg,27,26,Ragdoll,1,9,test
Ragdoll_24,datasets/oxford_pets/images/Ragdoll_24.jpg,27,26,Ragdoll,1,9,test
Ragdoll_245,datasets/oxford_pets/images/Ragdoll_245.jpg,27,26,Ragdoll,1,9,test
Ragdoll_25,datasets/oxford_pets/images/Ragdoll_25.jpg,27,26,Ragdoll,1,9,test
Ragdoll_250,datasets/oxford_pets/images/Ragdoll_250.jpg,27,26,Ragdoll,1,9,test
Ragdoll_252,datasets/oxford_pets/images/Ragdoll_252.jpg,27,26,Ragdoll,1,9,test
Ragdoll_254,datasets/oxford_pets/images/Ragdoll_254.jpg,27,26,Ragdoll,1,9,test
Ragdoll_255,datasets/oxford_pets/images/Ragdoll_255.jpg,27,26,Ragdoll,1,9,test
Ragdoll_257,datasets/oxford_pets/images/Ragdoll_257.jpg,27,26,Ragdoll,1,9,test
Ragdoll_258,datasets/oxford_pets/images/Ragdoll_258.jpg,27,26,Ragdoll,1,9,test
Ragdoll_259,datasets/oxford_pets/images/Ragdoll_259.jpg,27,26,Ragdoll,1,9,test
Ragdoll_26,datasets/oxford_pets/images/Ragdoll_26.jpg,27,26,Ragdoll,1,9,test
Ragdoll_260,datasets/oxford_pets/images/Ragdoll_260.jpg,27,26,Ragdoll,1,9,test
Ragdoll_261,datasets/oxford_pets/images/Ragdoll_261.jpg,27,26,Ragdoll,1,9,test
Ragdoll_262,datasets/oxford_pets/images/Ragdoll_262.jpg,27,26,Ragdoll,1,9,test
Ragdoll_263,datasets/oxford_pets/images/Ragdoll_263.jpg,27,26,Ragdoll,1,9,test
Ragdoll_264,datasets/oxford_pets/images/Ragdoll_264.jpg,27,26,Ragdoll,1,9,test
Ragdoll_265,datasets/oxford_pets/images/Ragdoll_265.jpg,27,26,Ragdoll,1,9,test
Ragdoll_27,datasets/oxford_pets/images/Ragdoll_27.jpg,27,26,Ragdoll,1,9,test
Ragdoll_29,datasets/oxford_pets/images/Ragdoll_29.jpg,27,26,Ragdoll,1,9,test
Ragdoll_3,datasets/oxford_pets/images/Ragdoll_3.jpg,27,26,Ragdoll,1,9,test
Ragdoll_30,datasets/oxford_pets/images/Ragdoll_30.jpg,27,26,Ragdoll,1,9,test
Ragdoll_31,datasets/oxford_pets/images/Ragdoll_31.jpg,27,26,Ragdoll,1,9,test
Ragdoll_32,datasets/oxford_pets/images/Ragdoll_32.jpg,27,26,Ragdoll,1,9,test
Ragdoll_33,datasets/oxford_pets/images/Ragdoll_33.jpg,27,26,Ragdoll,1,9,test
Ragdoll_34,datasets/oxford_pets/images/Ragdoll_34.jpg,27,26,Ragdoll,1,9,test
Ragdoll_35,datasets/oxford_pets/images/Ragdoll_35.jpg,27,26,Ragdoll,1,9,test
Ragdoll_36,datasets/oxford_pets/images/Ragdoll_36.jpg,27,26,Ragdoll,1,9,test
Ragdoll_37,datasets/oxford_pets/images/Ragdoll_37.jpg,27,26,Ragdoll,1,9,test
Ragdoll_4,datasets/oxford_pets/images/Ragdoll_4.jpg,27,26,Ragdoll,1,9,test
Ragdoll_40,datasets/oxford_pets/images/Ragdoll_40.jpg,27,26,Ragdoll,1,9,test
Ragdoll_41,datasets/oxford_pets/images/Ragdoll_41.jpg,27,26,Ragdoll,1,9,test
Ragdoll_42,datasets/oxford_pets/images/Ragdoll_42.jpg,27,26,Ragdoll,1,9,test
Ragdoll_43,datasets/oxford_pets/images/Ragdoll_43.jpg,27,26,Ragdoll,1,9,test
Ragdoll_44,datasets/oxford_pets/images/Ragdoll_44.jpg,27,26,Ragdoll,1,9,test
Ragdoll_45,datasets/oxford_pets/images/Ragdoll_45.jpg,27,26,Ragdoll,1,9,test
Ragdoll_47,datasets/oxford_pets/images/Ragdoll_47.jpg,27,26,Ragdoll,1,9,test
Ragdoll_48,datasets/oxford_pets/images/Ragdoll_48.jpg,27,26,Ragdoll,1,9,test
Ragdoll_49,datasets/oxford_pets/images/Ragdoll_49.jpg,27,26,Ragdoll,1,9,test
Ragdoll_5,datasets/oxford_pets/images/Ragdoll_5.jpg,27,26,Ragdoll,1,9,test
Ragdoll_51,datasets/oxford_pets/images/Ragdoll_51.jpg,27,26,Ragdoll,1,9,test
Ragdoll_52,datasets/oxford_pets/images/Ragdoll_52.jpg,27,26,Ragdoll,1,9,test
Ragdoll_53,datasets/oxford_pets/images/Ragdoll_53.jpg,27,26,Ragdoll,1,9,test
Ragdoll_54,datasets/oxford_pets/images/Ragdoll_54.jpg,27,26,Ragdoll,1,9,test
Ragdoll_56,datasets/oxford_pets/images/Ragdoll_56.jpg,27,26,Ragdoll,1,9,test
Ragdoll_57,datasets/oxford_pets/images/Ragdoll_57.jpg,27,26,Ragdoll,1,9,test
Ragdoll_58,datasets/oxford_pets/images/Ragdoll_58.jpg,27,26,Ragdoll,1,9,test
Ragdoll_59,datasets/oxford_pets/images/Ragdoll_59.jpg,27,26,Ragdoll,1,9,test
Ragdoll_6,datasets/oxford_pets/images/Ragdoll_6.jpg,27,26,Ragdoll,1,9,test
Ragdoll_60,datasets/oxford_pets/images/Ragdoll_60.jpg,27,26,Ragdoll,1,9,test
Ragdoll_62,datasets/oxford_pets/images/Ragdoll_62.jpg,27,26,Ragdoll,1,9,test
Ragdoll_63,datasets/oxford_pets/images/Ragdoll_63.jpg,27,26,Ragdoll,1,9,test
Ragdoll_64,datasets/oxford_pets/images/Ragdoll_64.jpg,27,26,Ragdoll,1,9,test
Ragdoll_67,datasets/oxford_pets/images/Ragdoll_67.jpg,27,26,Ragdoll,1,9,test
Ragdoll_68,datasets/oxford_pets/images/Ragdoll_68.jpg,27,26,Ragdoll,1,9,test
Ragdoll_69,datasets/oxford_pets/images/Ragdoll_69.jpg,27,26,Ragdoll,1,9,test
Ragdoll_7,datasets/oxford_pets/images/Ragdoll_7.jpg,27,26,Ragdoll,1,9,test
Ragdoll_71,datasets/oxford_pets/images/Ragdoll_71.jpg,27,26,Ragdoll,1,9,test
Ragdoll_72,datasets/oxford_pets/images/Ragdoll_72.jpg,27,26,Ragdoll,1,9,test
Ragdoll_73,datasets/oxford_pets/images/Ragdoll_73.jpg,27,26,Ragdoll,1,9,test
Ragdoll_74,datasets/oxford_pets/images/Ragdoll_74.jpg,27,26,Ragdoll,1,9,test
Ragdoll_75,datasets/oxford_pets/images/Ragdoll_75.jpg,27,26,Ragdoll,1,9,test
Ragdoll_76,datasets/oxford_pets/images/Ragdoll_76.jpg,27,26,Ragdoll,1,9,test
Ragdoll_77,datasets/oxford_pets/images/Ragdoll_77.jpg,27,26,Ragdoll,1,9,test
Ragdoll_78,datasets/oxford_pets/images/Ragdoll_78.jpg,27,26,Ragdoll,1,9,test
Ragdoll_79,datasets/oxford_pets/images/Ragdoll_79.jpg,27,26,Ragdoll,1,9,test
Ragdoll_8,datasets/oxford_pets/images/Ragdoll_8.jpg,27,26,Ragdoll,1,9,test
Ragdoll_80,datasets/oxford_pets/images/Ragdoll_80.jpg,27,26,Ragdoll,1,9,test
Ragdoll_81,datasets/oxford_pets/images/Ragdoll_81.jpg,27,26,Ragdoll,1,9,test
Ragdoll_82,datasets/oxford_pets/images/Ragdoll_82.jpg,27,26,Ragdoll,1,9,test
Ragdoll_83,datasets/oxford_pets/images/Ragdoll_83.jpg,27,26,Ragdoll,1,9,test
Ragdoll_84,datasets/oxford_pets/images/Ragdoll_84.jpg,27,26,Ragdoll,1,9,test
Ragdoll_85,datasets/oxford_pets/images/Ragdoll_85.jpg,27,26,Ragdoll,1,9,test
Ragdoll_86,datasets/oxford_pets/images/Ragdoll_86.jpg,27,26,Ragdoll,1,9,test
Ragdoll_87,datasets/oxford_pets/images/Ragdoll_87.jpg,27,26,Ragdoll,1,9,test
Ragdoll_88,datasets/oxford_pets/images/Ragdoll_88.jpg,27,26,Ragdoll,1,9,test
Ragdoll_89,datasets/oxford_pets/images/Ragdoll_89.jpg,27,26,Ragdoll,1,9,test
Ragdoll_9,datasets/oxford_pets/images/Ragdoll_9.jpg,27,26,Ragdoll,1,9,test
Ragdoll_90,datasets/oxford_pets/images/Ragdoll_90.jpg,27,26,Ragdoll,1,9,test
Ragdoll_91,datasets/oxford_pets/images/Ragdoll_91.jpg,27,26,Ragdoll,1,9,test
Ragdoll_92,datasets/oxford_pets/images/Ragdoll_92.jpg,27,26,Ragdoll,1,9,test
Ragdoll_93,datasets/oxford_pets/images/Ragdoll_93.jpg,27,26,Ragdoll,1,9,test
Ragdoll_94,datasets/oxford_pets/images/Ragdoll_94.jpg,27,26,Ragdoll,1,9,test
Ragdoll_95,datasets/oxford_pets/images/Ragdoll_95.jpg,27,26,Ragdoll,1,9,test
Ragdoll_96,datasets/oxford_pets/images/Ragdoll_96.jpg,27,26,Ragdoll,1,9,test
Ragdoll_97,datasets/oxford_pets/images/Ragdoll_97.jpg,27,26,Ragdoll,1,9,test
Ragdoll_98,datasets/oxford_pets/images/Ragdoll_98.jpg,27,26,Ragdoll,1,9,test
Ragdoll_99,datasets/oxford_pets/images/Ragdoll_99.jpg,27,26,Ragdoll,1,9,test
Russian_Blue_20,datasets/oxford_pets/images/Russian_Blue_20.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_201,datasets/oxford_pets/images/Russian_Blue_201.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_202,datasets/oxford_pets/images/Russian_Blue_202.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_203,datasets/oxford_pets/images/Russian_Blue_203.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_204,datasets/oxford_pets/images/Russian_Blue_204.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_205,datasets/oxford_pets/images/Russian_Blue_205.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_206,datasets/oxford_pets/images/Russian_Blue_206.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_207,datasets/oxford_pets/images/Russian_Blue_207.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_208,datasets/oxford_pets/images/Russian_Blue_208.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_209,datasets/oxford_pets/images/Russian_Blue_209.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_21,datasets/oxford_pets/images/Russian_Blue_21.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_211,datasets/oxford_pets/images/Russian_Blue_211.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_212,datasets/oxford_pets/images/Russian_Blue_212.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_215,datasets/oxford_pets/images/Russian_Blue_215.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_216,datasets/oxford_pets/images/Russian_Blue_216.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_220,datasets/oxford_pets/images/Russian_Blue_220.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_221,datasets/oxford_pets/images/Russian_Blue_221.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_222,datasets/oxford_pets/images/Russian_Blue_222.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_226,datasets/oxford_pets/images/Russian_Blue_226.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_228,datasets/oxford_pets/images/Russian_Blue_228.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_232,datasets/oxford_pets/images/Russian_Blue_232.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_236,datasets/oxford_pets/images/Russian_Blue_236.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_237,datasets/oxford_pets/images/Russian_Blue_237.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_239,datasets/oxford_pets/images/Russian_Blue_239.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_24,datasets/oxford_pets/images/Russian_Blue_24.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_240,datasets/oxford_pets/images/Russian_Blue_240.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_242,datasets/oxford_pets/images/Russian_Blue_242.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_244,datasets/oxford_pets/images/Russian_Blue_244.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_253,datasets/oxford_pets/images/Russian_Blue_253.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_258,datasets/oxford_pets/images/Russian_Blue_258.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_262,datasets/oxford_pets/images/Russian_Blue_262.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_263,datasets/oxford_pets/images/Russian_Blue_263.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_264,datasets/oxford_pets/images/Russian_Blue_264.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_27,datasets/oxford_pets/images/Russian_Blue_27.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_28,datasets/oxford_pets/images/Russian_Blue_28.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_29,datasets/oxford_pets/images/Russian_Blue_29.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_30,datasets/oxford_pets/images/Russian_Blue_30.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_31,datasets/oxford_pets/images/Russian_Blue_31.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_32,datasets/oxford_pets/images/Russian_Blue_32.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_33,datasets/oxford_pets/images/Russian_Blue_33.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_34,datasets/oxford_pets/images/Russian_Blue_34.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_35,datasets/oxford_pets/images/Russian_Blue_35.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_36,datasets/oxford_pets/images/Russian_Blue_36.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_38,datasets/oxford_pets/images/Russian_Blue_38.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_40,datasets/oxford_pets/images/Russian_Blue_40.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_41,datasets/oxford_pets/images/Russian_Blue_41.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_43,datasets/oxford_pets/images/Russian_Blue_43.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_44,datasets/oxford_pets/images/Russian_Blue_44.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_45,datasets/oxford_pets/images/Russian_Blue_45.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_47,datasets/oxford_pets/images/Russian_Blue_47.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_48,datasets/oxford_pets/images/Russian_Blue_48.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_49,datasets/oxford_pets/images/Russian_Blue_49.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_50,datasets/oxford_pets/images/Russian_Blue_50.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_51,datasets/oxford_pets/images/Russian_Blue_51.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_53,datasets/oxford_pets/images/Russian_Blue_53.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_54,datasets/oxford_pets/images/Russian_Blue_54.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_55,datasets/oxford_pets/images/Russian_Blue_55.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_57,datasets/oxford_pets/images/Russian_Blue_57.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_59,datasets/oxford_pets/images/Russian_Blue_59.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_60,datasets/oxford_pets/images/Russian_Blue_60.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_61,datasets/oxford_pets/images/Russian_Blue_61.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_62,datasets/oxford_pets/images/Russian_Blue_62.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_63,datasets/oxford_pets/images/Russian_Blue_63.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_64,datasets/oxford_pets/images/Russian_Blue_64.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_66,datasets/oxford_pets/images/Russian_Blue_66.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_67,datasets/oxford_pets/images/Russian_Blue_67.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_68,datasets/oxford_pets/images/Russian_Blue_68.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_69,datasets/oxford_pets/images/Russian_Blue_69.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_70,datasets/oxford_pets/images/Russian_Blue_70.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_71,datasets/oxford_pets/images/Russian_Blue_71.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_72,datasets/oxford_pets/images/Russian_Blue_72.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_73,datasets/oxford_pets/images/Russian_Blue_73.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_74,datasets/oxford_pets/images/Russian_Blue_74.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_75,datasets/oxford_pets/images/Russian_Blue_75.jpg,28,27,Russian_Blue,1,10,test
Russian_Blue_76,datasets/oxford_pets/images/Russian_Blue_76.jpg,28,27,Russian_Blue,1,10,test
