relative_path,class_name,label
datasets/eurosat/EuroSAT_RGB/Forest/Forest_729.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_732.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_747.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_75.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_758.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_764.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_773.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_775.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_777.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_783.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_787.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_799.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_808.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_811.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_813.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_817.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_828.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_831.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_84.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_851.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_856.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_867.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_869.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_874.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_876.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_884.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_887.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_893.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_907.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_912.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_915.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_916.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_919.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_928.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_934.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_937.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_947.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_948.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_949.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_950.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_959.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_967.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_97.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_983.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_998.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1014.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_102.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1022.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1029.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1049.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_105.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1055.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1056.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1060.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1068.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1074.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1075.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1079.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1080.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1089.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1101.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1102.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1107.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1108.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_111.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1114.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1126.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1129.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1130.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1134.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1135.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1136.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1137.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1139.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1152.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1164.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1168.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_117.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1186.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1190.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1206.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1211.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1214.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1218.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1242.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1243.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1253.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1262.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1264.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1265.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_128.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1290.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1292.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1294.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1295.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1306.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1314.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1325.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1327.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1332.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1339.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1343.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_135.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1350.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1356.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_136.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1362.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1365.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1367.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1371.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1382.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_139.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1396.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1398.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1415.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1427.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1428.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1430.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1436.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_144.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1440.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1443.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1444.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_146.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1467.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1475.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1480.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1482.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_149.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1492.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1499.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1500.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1503.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1512.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1545.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1546.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1553.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1569.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1577.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1588.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1598.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1611.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1617.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1623.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1627.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_163.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1632.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1635.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1646.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1649.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1653.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1654.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1655.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1662.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1675.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1707.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_171.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1710.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1717.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1719.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1730.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1732.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1736.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1757.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1778.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1782.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1785.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1792.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1799.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1805.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1807.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1811.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_182.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1823.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1825.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1826.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1830.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1842.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1854.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1859.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1874.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1878.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_188.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1884.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1885.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1886.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1892.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1893.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1895.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1898.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1902.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1910.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1913.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1916.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1921.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1926.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1929.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1934.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1941.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1951.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_196.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1965.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1966.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1969.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1973.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1981.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1982.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1987.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1988.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1993.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1994.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2004.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2013.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2014.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2016.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2018.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_202.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2024.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2025.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2040.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2042.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2046.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2049.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2051.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2053.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2059.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2061.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2064.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2069.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2071.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2079.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2081.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2084.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_209.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2091.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_21.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2104.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2105.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2136.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_215.jpg,HerbaceousVegetation,2
datasets/eurosat/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2152.jpg,HerbaceousVegetation,2
